flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
72284,0,0,0.0,stratified_80_20
72285,0,0,0.0,stratified_80_20
72286,0,0,0.0,stratified_80_20
72289,0,0,0.0,stratified_80_20
72294,0,0,0.0,stratified_80_20
72296,0,0,0.0,stratified_80_20
72300,0,0,0.0,stratified_80_20
72303,0,0,0.0,stratified_80_20
72312,0,0,0.0,stratified_80_20
72322,0,0,0.0,stratified_80_20
72327,0,0,0.0,stratified_80_20
72330,0,0,0.0,stratified_80_20
72334,0,0,0.0,stratified_80_20
72335,0,0,0.0,stratified_80_20
72337,0,0,0.0,stratified_80_20
72341,0,0,0.0,stratified_80_20
72345,0,0,0.0,stratified_80_20
72349,0,0,0.0,stratified_80_20
72350,0,0,0.0,stratified_80_20
72357,0,0,0.0,stratified_80_20
72363,0,0,0.0,stratified_80_20
72369,0,0,0.0,stratified_80_20
72374,0,0,0.0,stratified_80_20
72375,0,0,0.0,stratified_80_20
72378,0,0,0.0,stratified_80_20
72380,0,0,0.0,stratified_80_20
72384,0,0,0.0,stratified_80_20
72387,0,0,0.0,stratified_80_20
72396,0,0,0.0,stratified_80_20
72402,0,0,0.0,stratified_80_20
72403,0,0,0.0,stratified_80_20
72415,0,0,0.0,stratified_80_20
72416,0,0,0.0,stratified_80_20
72451,0,0,0.0,stratified_80_20
72456,0,0,0.0,stratified_80_20
72470,0,0,0.0,stratified_80_20
72471,0,0,0.0,stratified_80_20
72472,0,0,0.0,stratified_80_20
72484,0,0,0.0,stratified_80_20
72487,0,0,0.0,stratified_80_20
72489,0,0,0.0,stratified_80_20
72494,0,0,0.0,stratified_80_20
72514,0,0,0.0,stratified_80_20
72515,0,0,0.0,stratified_80_20
72516,0,0,0.0,stratified_80_20
72521,0,0,0.0,stratified_80_20
72522,0,0,0.0,stratified_80_20
72523,0,0,0.0,stratified_80_20
72527,0,0,0.0,stratified_80_20
72528,0,0,0.0,stratified_80_20
72532,0,0,0.0,stratified_80_20
72547,0,0,0.0,stratified_80_20
72552,0,0,0.0,stratified_80_20
72558,0,0,0.0,stratified_80_20
72560,0,0,0.0,stratified_80_20
72563,0,0,0.0,stratified_80_20
72564,0,0,0.0,stratified_80_20
72566,0,0,0.0,stratified_80_20
72574,0,0,0.0,stratified_80_20
72578,0,0,0.0,stratified_80_20
72579,0,0,0.0,stratified_80_20
72583,0,0,0.0,stratified_80_20
72587,0,0,0.0,stratified_80_20
72591,0,0,0.0,stratified_80_20
72592,0,0,0.0,stratified_80_20
72597,0,0,0.0,stratified_80_20
72598,0,0,0.0,stratified_80_20
72605,0,0,0.0,stratified_80_20
72610,0,0,0.0,stratified_80_20
72616,0,0,0.0,stratified_80_20
72617,0,0,0.0,stratified_80_20
72628,0,0,0.0,stratified_80_20
72632,0,0,0.0,stratified_80_20
72636,0,0,0.0,stratified_80_20
72639,0,0,0.0,stratified_80_20
72647,0,0,0.0,stratified_80_20
72650,0,0,0.0,stratified_80_20
72659,0,0,0.0,stratified_80_20
72660,0,0,0.0,stratified_80_20
72664,0,0,0.0,stratified_80_20
72666,0,0,0.0,stratified_80_20
72667,0,0,0.0,stratified_80_20
72675,0,0,0.0,stratified_80_20
72681,0,0,0.0,stratified_80_20
72685,0,0,0.0,stratified_80_20
72691,0,0,0.0,stratified_80_20
72697,0,0,0.0,stratified_80_20
72709,0,0,0.0,stratified_80_20
72718,0,0,0.0,stratified_80_20
72732,0,0,0.0,stratified_80_20
72741,0,0,0.0,stratified_80_20
72747,0,0,0.0,stratified_80_20
72748,0,0,0.0,stratified_80_20
72756,0,0,0.0,stratified_80_20
72757,0,0,0.0,stratified_80_20
72763,0,0,0.0,stratified_80_20
72768,0,0,0.0,stratified_80_20
72773,0,0,0.0,stratified_80_20
72780,0,0,0.0,stratified_80_20
72784,0,0,0.0,stratified_80_20
72792,0,0,0.0,stratified_80_20
72799,0,0,0.0,stratified_80_20
72801,0,0,0.0,stratified_80_20
72811,0,0,0.0,stratified_80_20
72812,0,0,0.0,stratified_80_20
72819,0,0,0.0,stratified_80_20
72827,0,0,0.0,stratified_80_20
72837,0,0,0.0,stratified_80_20
72838,0,0,0.0,stratified_80_20
72847,0,0,0.0,stratified_80_20
72855,0,0,0.0,stratified_80_20
72858,0,0,0.0,stratified_80_20
72860,0,0,0.0,stratified_80_20
72877,0,0,0.0,stratified_80_20
72885,0,0,0.0,stratified_80_20
72886,0,0,0.0,stratified_80_20
72889,0,0,0.0,stratified_80_20
72891,0,0,0.0,stratified_80_20
72896,0,0,0.0,stratified_80_20
72901,0,0,0.0,stratified_80_20
72904,0,0,0.0,stratified_80_20
72905,0,0,0.0,stratified_80_20
72906,0,0,0.0,stratified_80_20
72912,0,0,0.0,stratified_80_20
72916,0,0,0.0,stratified_80_20
72920,0,0,0.0,stratified_80_20
72921,0,0,0.0,stratified_80_20
72925,0,0,0.0,stratified_80_20
72930,0,0,0.0,stratified_80_20
72931,0,0,0.0,stratified_80_20
72934,0,0,0.0,stratified_80_20
72936,0,0,0.0,stratified_80_20
72938,0,0,0.0,stratified_80_20
72941,0,0,0.0,stratified_80_20
72952,0,0,0.0,stratified_80_20
72956,0,0,0.0,stratified_80_20
72959,0,0,0.0,stratified_80_20
72965,0,0,0.0,stratified_80_20
72969,0,0,0.0,stratified_80_20
72973,0,0,0.0,stratified_80_20
72982,0,0,0.0,stratified_80_20
72987,0,0,0.0,stratified_80_20
72990,0,0,0.0,stratified_80_20
72992,0,0,0.0,stratified_80_20
72997,0,0,0.0,stratified_80_20
73014,0,0,0.0,stratified_80_20
73018,0,0,0.0,stratified_80_20
73019,0,0,0.0,stratified_80_20
73029,0,0,0.0,stratified_80_20
73031,0,0,0.0,stratified_80_20
73039,0,0,0.0,stratified_80_20
73047,0,0,0.0,stratified_80_20
73048,0,0,0.0,stratified_80_20
73053,0,0,0.0,stratified_80_20
73057,0,0,0.0,stratified_80_20
73062,0,0,0.0,stratified_80_20
73068,0,0,0.0,stratified_80_20
73074,0,0,0.0,stratified_80_20
73078,0,0,0.0,stratified_80_20
73086,0,0,0.0,stratified_80_20
73092,0,0,0.0,stratified_80_20
73095,0,0,0.0,stratified_80_20
73097,0,0,0.0,stratified_80_20
73100,0,0,0.0,stratified_80_20
73104,0,0,0.0,stratified_80_20
73105,0,0,0.0,stratified_80_20
73108,0,0,0.0,stratified_80_20
73114,0,0,0.0,stratified_80_20
73117,0,0,0.0,stratified_80_20
73120,0,0,0.0,stratified_80_20
73133,0,0,0.0,stratified_80_20
73137,0,0,0.0,stratified_80_20
73138,0,0,0.0,stratified_80_20
73141,0,0,0.0,stratified_80_20
73147,0,0,0.0,stratified_80_20
73152,0,0,0.0,stratified_80_20
73153,0,0,0.0,stratified_80_20
73160,0,0,0.0,stratified_80_20
73165,0,0,0.0,stratified_80_20
73166,0,0,0.0,stratified_80_20
73181,0,0,0.0,stratified_80_20
73184,0,0,0.0,stratified_80_20
73187,0,0,0.0,stratified_80_20
73188,0,0,0.0,stratified_80_20
73198,0,0,0.0,stratified_80_20
73203,0,0,0.0,stratified_80_20
73207,0,0,0.0,stratified_80_20
73210,0,0,0.0,stratified_80_20
73219,0,0,0.0,stratified_80_20
73234,0,0,0.0,stratified_80_20
73246,0,0,0.0,stratified_80_20
73260,0,0,0.0,stratified_80_20
73261,0,0,0.0,stratified_80_20
73272,0,0,0.0,stratified_80_20
73279,0,0,0.0,stratified_80_20
73284,0,0,0.0,stratified_80_20
73299,0,0,0.0,stratified_80_20
73314,0,0,0.0,stratified_80_20
73316,0,0,0.0,stratified_80_20
73321,0,0,0.0,stratified_80_20
73324,0,0,0.0,stratified_80_20
73331,0,0,0.0,stratified_80_20
73345,0,0,0.0,stratified_80_20
73348,0,0,0.0,stratified_80_20
73350,0,0,0.0,stratified_80_20
73357,0,0,0.0,stratified_80_20
73360,0,0,0.0,stratified_80_20
73363,0,0,0.0,stratified_80_20
73366,0,0,0.0,stratified_80_20
73372,0,0,0.0,stratified_80_20
73375,0,0,0.0,stratified_80_20
73380,0,0,0.0,stratified_80_20
73381,0,0,0.0,stratified_80_20
73397,0,0,0.0,stratified_80_20
73408,0,0,0.0,stratified_80_20
73415,0,0,0.0,stratified_80_20
73427,0,0,0.0,stratified_80_20
73435,0,0,0.0,stratified_80_20
73437,0,0,0.0,stratified_80_20
73438,0,0,0.0,stratified_80_20
73444,0,0,0.0,stratified_80_20
73449,0,0,0.0,stratified_80_20
73452,0,0,0.0,stratified_80_20
73453,0,0,0.0,stratified_80_20
73456,0,0,0.0,stratified_80_20
73457,0,0,0.0,stratified_80_20
73465,0,0,0.0,stratified_80_20
73468,0,0,0.0,stratified_80_20
73472,0,0,0.0,stratified_80_20
73474,0,0,0.0,stratified_80_20
73475,0,0,0.0,stratified_80_20
73476,0,0,0.0,stratified_80_20
73479,0,0,0.0,stratified_80_20
73488,0,0,0.0,stratified_80_20
73489,0,0,0.0,stratified_80_20
73507,0,0,0.0,stratified_80_20
73511,0,0,0.0,stratified_80_20
73515,0,0,0.0,stratified_80_20
73518,0,0,0.0,stratified_80_20
73519,0,0,0.0,stratified_80_20
73522,0,0,0.0,stratified_80_20
73538,0,0,0.0,stratified_80_20
73541,0,0,0.0,stratified_80_20
73543,0,0,0.0,stratified_80_20
73550,0,0,0.0,stratified_80_20
73555,0,0,0.0,stratified_80_20
73556,0,0,0.0,stratified_80_20
73560,0,0,0.0,stratified_80_20
73574,0,0,0.0,stratified_80_20
73582,0,0,0.0,stratified_80_20
73583,0,0,0.0,stratified_80_20
73588,0,0,0.0,stratified_80_20
73592,0,0,0.0,stratified_80_20
73593,0,0,0.0,stratified_80_20
73602,0,0,0.0,stratified_80_20
73613,0,0,0.0,stratified_80_20
73622,0,0,0.0,stratified_80_20
73625,0,0,0.0,stratified_80_20
73626,0,0,0.0,stratified_80_20
73631,0,0,0.0,stratified_80_20
73632,0,0,0.0,stratified_80_20
73636,0,0,0.0,stratified_80_20
73640,0,0,0.0,stratified_80_20
73642,0,0,0.0,stratified_80_20
73650,0,0,0.0,stratified_80_20
73665,0,0,0.0,stratified_80_20
73669,0,0,0.0,stratified_80_20
73676,0,0,0.0,stratified_80_20
73678,0,0,0.0,stratified_80_20
73683,0,0,0.0,stratified_80_20
73686,0,0,0.0,stratified_80_20
73687,0,0,0.0,stratified_80_20
73688,0,0,0.0,stratified_80_20
73694,0,0,0.0,stratified_80_20
73697,0,0,0.0,stratified_80_20
73707,0,0,0.0,stratified_80_20
73709,0,0,0.0,stratified_80_20
73719,0,0,0.0,stratified_80_20
73720,0,0,0.0,stratified_80_20
73728,0,0,0.0,stratified_80_20
73731,0,0,0.0,stratified_80_20
73732,0,0,0.0,stratified_80_20
73739,0,0,0.0,stratified_80_20
73745,0,0,0.0,stratified_80_20
73748,0,0,0.0,stratified_80_20
73750,0,0,0.0,stratified_80_20
73751,0,0,0.0,stratified_80_20
73754,0,0,0.0,stratified_80_20
73769,0,0,0.0,stratified_80_20
73772,0,0,0.0,stratified_80_20
73778,0,0,0.0,stratified_80_20
73781,0,0,0.0,stratified_80_20
73793,0,0,0.0,stratified_80_20
73794,0,0,0.0,stratified_80_20
73797,0,0,0.0,stratified_80_20
73805,0,0,0.0,stratified_80_20
73806,0,0,0.0,stratified_80_20
73808,0,0,0.0,stratified_80_20
73810,0,0,0.0,stratified_80_20
73814,0,0,0.0,stratified_80_20
73816,0,0,0.0,stratified_80_20
73822,0,0,0.0,stratified_80_20
73823,0,0,0.0,stratified_80_20
73842,0,0,0.0,stratified_80_20
73844,0,0,0.0,stratified_80_20
73852,0,0,0.0,stratified_80_20
73853,0,0,0.0,stratified_80_20
73857,0,0,0.0,stratified_80_20
73861,0,0,0.0,stratified_80_20
73870,0,0,0.0,stratified_80_20
73877,0,0,0.0,stratified_80_20
73878,0,0,0.0,stratified_80_20
73879,0,0,0.0,stratified_80_20
73882,0,0,0.0,stratified_80_20
73904,0,0,0.0,stratified_80_20
73908,0,0,0.0,stratified_80_20
73919,0,0,0.0,stratified_80_20
73920,0,0,0.0,stratified_80_20
73921,0,0,0.0,stratified_80_20
73966,0,0,0.0,stratified_80_20
73969,0,0,0.0,stratified_80_20
73970,0,0,0.0,stratified_80_20
73984,0,0,0.0,stratified_80_20
73989,0,0,0.0,stratified_80_20
73990,0,0,0.0,stratified_80_20
73992,0,0,0.0,stratified_80_20
73995,0,0,0.0,stratified_80_20
74006,0,0,0.0,stratified_80_20
74008,0,0,0.0,stratified_80_20
74011,0,0,0.0,stratified_80_20
74013,0,0,0.0,stratified_80_20
74019,0,0,0.0,stratified_80_20
74027,0,0,0.0,stratified_80_20
74028,0,0,0.0,stratified_80_20
74031,0,0,0.0,stratified_80_20
74036,0,0,0.0,stratified_80_20
74038,0,0,0.0,stratified_80_20
74039,0,0,0.0,stratified_80_20
74043,0,0,0.0,stratified_80_20
74044,0,0,0.0,stratified_80_20
74045,0,0,0.0,stratified_80_20
74048,0,0,0.0,stratified_80_20
74050,0,0,0.0,stratified_80_20
74051,0,0,0.0,stratified_80_20
74057,0,0,0.0,stratified_80_20
74058,0,0,0.0,stratified_80_20
74059,0,0,0.0,stratified_80_20
74062,0,0,0.0,stratified_80_20
74067,0,0,0.0,stratified_80_20
74074,0,0,0.0,stratified_80_20
74083,0,0,0.0,stratified_80_20
74088,0,0,0.0,stratified_80_20
74090,0,0,0.0,stratified_80_20
74091,0,0,0.0,stratified_80_20
74108,0,0,0.0,stratified_80_20
74117,0,0,0.0,stratified_80_20
74122,0,0,0.0,stratified_80_20
74124,0,0,0.0,stratified_80_20
74125,0,0,0.0,stratified_80_20
74129,0,0,0.0,stratified_80_20
74130,0,0,0.0,stratified_80_20
74131,0,0,0.0,stratified_80_20
74132,0,0,0.0,stratified_80_20
74133,0,0,0.0,stratified_80_20
74134,0,0,0.0,stratified_80_20
74139,0,0,0.0,stratified_80_20
74141,0,0,0.0,stratified_80_20
74142,0,0,0.0,stratified_80_20
74144,0,0,0.0,stratified_80_20
74154,0,0,0.0,stratified_80_20
74177,0,0,0.0,stratified_80_20
74187,0,0,0.0,stratified_80_20
74188,0,0,0.0,stratified_80_20
74190,0,0,0.0,stratified_80_20
74199,0,0,0.0,stratified_80_20
74206,0,0,0.0,stratified_80_20
74207,0,0,0.0,stratified_80_20
74209,0,0,0.0,stratified_80_20
74235,0,0,0.0,stratified_80_20
74239,0,0,0.0,stratified_80_20
74253,0,0,0.0,stratified_80_20
74254,0,0,0.0,stratified_80_20
74255,0,0,0.0,stratified_80_20
74262,0,0,0.0,stratified_80_20
74266,0,0,0.0,stratified_80_20
74279,0,0,0.0,stratified_80_20
74281,0,0,0.0,stratified_80_20
74285,0,0,0.0,stratified_80_20
74292,0,0,0.0,stratified_80_20
74301,0,0,0.0,stratified_80_20
74308,0,0,0.0,stratified_80_20
74316,0,0,0.0,stratified_80_20
74323,0,0,0.0,stratified_80_20
74329,0,0,0.0,stratified_80_20
74333,0,0,0.0,stratified_80_20
74334,0,0,0.0,stratified_80_20
74336,0,0,0.0,stratified_80_20
74345,0,0,0.0,stratified_80_20
74348,0,0,0.0,stratified_80_20
74361,0,0,0.0,stratified_80_20
74368,0,0,0.0,stratified_80_20
74372,0,0,0.0,stratified_80_20
74378,0,0,0.0,stratified_80_20
74389,0,0,0.0,stratified_80_20
74391,0,0,0.0,stratified_80_20
74394,0,0,0.0,stratified_80_20
74397,0,0,0.0,stratified_80_20
74416,0,0,0.0,stratified_80_20
74418,0,0,0.0,stratified_80_20
74433,0,0,0.0,stratified_80_20
74435,0,0,0.0,stratified_80_20
74436,0,0,0.0,stratified_80_20
74449,0,0,0.0,stratified_80_20
74458,0,0,0.0,stratified_80_20
74461,0,0,0.0,stratified_80_20
74465,0,0,0.0,stratified_80_20
74471,0,0,0.0,stratified_80_20
74476,0,0,0.0,stratified_80_20
74478,0,0,0.0,stratified_80_20
74484,0,0,0.0,stratified_80_20
74487,0,0,0.0,stratified_80_20
74491,0,0,0.0,stratified_80_20
74493,0,0,0.0,stratified_80_20
74498,0,0,0.0,stratified_80_20
74509,0,0,0.0,stratified_80_20
74513,0,0,0.0,stratified_80_20
74521,0,0,0.0,stratified_80_20
74524,0,0,0.0,stratified_80_20
74536,0,0,0.0,stratified_80_20
74541,0,0,0.0,stratified_80_20
74549,0,0,0.0,stratified_80_20
74552,0,0,0.0,stratified_80_20
74558,0,0,0.0,stratified_80_20
74574,0,0,0.0,stratified_80_20
74576,0,0,0.0,stratified_80_20
74577,0,0,0.0,stratified_80_20
74585,0,0,0.0,stratified_80_20
74587,0,0,0.0,stratified_80_20
74590,0,0,0.0,stratified_80_20
74591,0,0,0.0,stratified_80_20
74594,0,0,0.0,stratified_80_20
74595,0,0,0.0,stratified_80_20
74596,0,0,0.0,stratified_80_20
74599,0,0,0.0,stratified_80_20
74614,0,0,0.0,stratified_80_20
74627,0,0,0.0,stratified_80_20
74629,0,0,0.0,stratified_80_20
74630,0,0,0.0,stratified_80_20
74633,0,0,0.0,stratified_80_20
74636,0,0,0.0,stratified_80_20
74639,0,0,0.0,stratified_80_20
74647,0,0,0.0,stratified_80_20
74650,0,0,0.0,stratified_80_20
74656,0,0,0.0,stratified_80_20
74657,0,0,0.0,stratified_80_20
74658,0,0,0.0,stratified_80_20
74659,0,0,0.0,stratified_80_20
74660,0,0,0.0,stratified_80_20
74669,0,0,0.0,stratified_80_20
74674,0,0,0.0,stratified_80_20
74681,0,0,0.0,stratified_80_20
74685,0,0,0.0,stratified_80_20
74689,0,0,0.0,stratified_80_20
74694,0,0,0.0,stratified_80_20
74702,0,0,0.0,stratified_80_20
74706,0,0,0.0,stratified_80_20
74710,0,0,0.0,stratified_80_20
74718,0,0,0.0,stratified_80_20
74725,0,0,0.0,stratified_80_20
74727,0,0,0.0,stratified_80_20
74728,0,0,0.0,stratified_80_20
74729,0,0,0.0,stratified_80_20
74730,0,0,0.0,stratified_80_20
74735,0,0,0.0,stratified_80_20
74736,0,0,0.0,stratified_80_20
74737,0,0,0.0,stratified_80_20
74738,0,0,0.0,stratified_80_20
74741,0,0,0.0,stratified_80_20
74743,0,0,0.0,stratified_80_20
74746,0,0,0.0,stratified_80_20
74752,0,0,0.0,stratified_80_20
74756,0,0,0.0,stratified_80_20
74765,0,0,0.0,stratified_80_20
74767,0,0,0.0,stratified_80_20
74768,0,0,0.0,stratified_80_20
74769,0,0,0.0,stratified_80_20
74770,0,0,0.0,stratified_80_20
74782,0,0,0.0,stratified_80_20
74786,0,0,0.0,stratified_80_20
74789,0,0,0.0,stratified_80_20
74791,0,0,0.0,stratified_80_20
74799,0,0,0.0,stratified_80_20
74805,0,0,0.0,stratified_80_20
74808,0,0,0.0,stratified_80_20
74810,0,0,0.0,stratified_80_20
74812,0,0,0.0,stratified_80_20
74816,0,0,0.0,stratified_80_20
74821,0,0,0.0,stratified_80_20
74832,0,0,0.0,stratified_80_20
74837,0,0,0.0,stratified_80_20
74838,0,0,0.0,stratified_80_20
74843,0,0,0.0,stratified_80_20
74844,0,0,0.0,stratified_80_20
74849,0,0,0.0,stratified_80_20
74853,0,0,0.0,stratified_80_20
74859,0,0,0.0,stratified_80_20
74864,0,0,0.0,stratified_80_20
74865,0,0,0.0,stratified_80_20
74866,0,0,0.0,stratified_80_20
74867,0,0,0.0,stratified_80_20
74887,0,0,0.0,stratified_80_20
74896,0,0,0.0,stratified_80_20
74907,0,0,0.0,stratified_80_20
74910,0,0,0.0,stratified_80_20
74918,0,0,0.0,stratified_80_20
74919,0,0,0.0,stratified_80_20
74924,0,0,0.0,stratified_80_20
74932,0,0,0.0,stratified_80_20
74933,0,0,0.0,stratified_80_20
74939,0,0,0.0,stratified_80_20
74952,0,0,0.0,stratified_80_20
74967,0,0,0.0,stratified_80_20
74988,0,0,0.0,stratified_80_20
74999,0,0,0.0,stratified_80_20
75007,0,0,0.0,stratified_80_20
75014,0,0,0.0,stratified_80_20
75015,0,0,0.0,stratified_80_20
75017,0,0,0.0,stratified_80_20
75021,0,0,0.0,stratified_80_20
75022,0,0,0.0,stratified_80_20
75033,0,0,0.0,stratified_80_20
75037,0,0,0.0,stratified_80_20
75048,0,0,0.0,stratified_80_20
75052,0,0,0.0,stratified_80_20
75061,0,0,0.0,stratified_80_20
75068,0,0,0.0,stratified_80_20
75086,0,0,0.0,stratified_80_20
75091,0,0,0.0,stratified_80_20
75107,0,0,0.0,stratified_80_20
75108,0,0,0.0,stratified_80_20
75121,0,0,0.0,stratified_80_20
75129,0,0,0.0,stratified_80_20
75131,0,0,0.0,stratified_80_20
75132,0,0,0.0,stratified_80_20
75133,0,0,0.0,stratified_80_20
75135,0,0,0.0,stratified_80_20
75139,0,0,0.0,stratified_80_20
75140,0,0,0.0,stratified_80_20
75145,0,0,0.0,stratified_80_20
75153,0,0,0.0,stratified_80_20
75154,0,0,0.0,stratified_80_20
75155,0,0,0.0,stratified_80_20
75159,0,0,0.0,stratified_80_20
75162,0,0,0.0,stratified_80_20
75176,0,0,0.0,stratified_80_20
75183,0,0,0.0,stratified_80_20
75185,0,0,0.0,stratified_80_20
75195,0,0,0.0,stratified_80_20
75197,0,0,0.0,stratified_80_20
75200,0,0,0.0,stratified_80_20
75201,0,0,0.0,stratified_80_20
75202,0,0,0.0,stratified_80_20
75212,0,0,0.0,stratified_80_20
75213,0,0,0.0,stratified_80_20
75214,0,0,0.0,stratified_80_20
75215,0,0,0.0,stratified_80_20
75223,0,0,0.0,stratified_80_20
75228,0,0,0.0,stratified_80_20
75237,0,0,0.0,stratified_80_20
75244,0,0,0.0,stratified_80_20
75246,0,0,0.0,stratified_80_20
75249,0,0,0.0,stratified_80_20
75256,0,0,0.0,stratified_80_20
75258,0,0,0.0,stratified_80_20
75260,0,0,0.0,stratified_80_20
75263,0,0,0.0,stratified_80_20
75269,0,0,0.0,stratified_80_20
75271,0,0,0.0,stratified_80_20
75276,0,0,0.0,stratified_80_20
75294,0,0,0.0,stratified_80_20
75299,0,0,0.0,stratified_80_20
75311,0,0,0.0,stratified_80_20
75322,0,0,0.0,stratified_80_20
75323,0,0,0.0,stratified_80_20
75327,0,0,0.0,stratified_80_20
75328,0,0,0.0,stratified_80_20
75335,0,0,0.0,stratified_80_20
75337,0,0,0.0,stratified_80_20
75341,0,0,0.0,stratified_80_20
75343,0,0,0.0,stratified_80_20
75344,0,0,0.0,stratified_80_20
75345,0,0,0.0,stratified_80_20
75354,0,0,0.0,stratified_80_20
75358,0,0,0.0,stratified_80_20
75365,0,0,0.0,stratified_80_20
75373,0,0,0.0,stratified_80_20
75377,0,0,0.0,stratified_80_20
75381,0,0,0.0,stratified_80_20
75383,0,0,0.0,stratified_80_20
75385,0,0,0.0,stratified_80_20
75388,0,0,0.0,stratified_80_20
75393,0,0,0.0,stratified_80_20
75395,0,0,0.0,stratified_80_20
75401,0,0,0.0,stratified_80_20
75406,0,0,0.0,stratified_80_20
75421,0,0,0.0,stratified_80_20
75429,0,0,0.0,stratified_80_20
75430,0,0,0.0,stratified_80_20
75431,0,0,0.0,stratified_80_20
75437,0,0,0.0,stratified_80_20
75451,0,0,0.0,stratified_80_20
75452,0,0,0.0,stratified_80_20
75454,0,0,0.0,stratified_80_20
75460,0,0,0.0,stratified_80_20
75478,0,0,0.0,stratified_80_20
75484,0,0,0.0,stratified_80_20
75489,0,0,0.0,stratified_80_20
75496,0,0,0.0,stratified_80_20
75498,0,0,0.0,stratified_80_20
75516,0,0,0.0,stratified_80_20
75526,0,0,0.0,stratified_80_20
75528,0,0,0.0,stratified_80_20
75541,0,0,0.0,stratified_80_20
75542,0,0,0.0,stratified_80_20
75561,0,0,0.0,stratified_80_20
75565,0,0,0.0,stratified_80_20
75575,0,0,0.0,stratified_80_20
75576,0,0,0.0,stratified_80_20
75579,0,0,0.0,stratified_80_20
75585,0,0,0.0,stratified_80_20
75593,0,0,0.0,stratified_80_20
75596,0,0,0.0,stratified_80_20
75605,0,0,0.0,stratified_80_20
75609,0,0,0.0,stratified_80_20
75614,0,0,0.0,stratified_80_20
75615,0,0,0.0,stratified_80_20
75617,0,0,0.0,stratified_80_20
75625,0,0,0.0,stratified_80_20
75630,0,0,0.0,stratified_80_20
75635,0,0,0.0,stratified_80_20
75637,0,0,0.0,stratified_80_20
75642,0,0,0.0,stratified_80_20
75646,0,0,0.0,stratified_80_20
75650,0,0,0.0,stratified_80_20
75652,0,0,0.0,stratified_80_20
75655,0,0,0.0,stratified_80_20
75657,0,0,0.0,stratified_80_20
75676,0,0,0.0,stratified_80_20
75684,0,0,0.0,stratified_80_20
75686,0,0,0.0,stratified_80_20
75700,0,0,0.0,stratified_80_20
75701,0,0,0.0,stratified_80_20
75709,0,0,0.0,stratified_80_20
75716,0,0,0.0,stratified_80_20
75721,0,0,0.0,stratified_80_20
75725,0,0,0.0,stratified_80_20
75727,0,0,0.0,stratified_80_20
75728,0,0,0.0,stratified_80_20
75729,0,0,0.0,stratified_80_20
75734,0,0,0.0,stratified_80_20
75739,0,0,0.0,stratified_80_20
75744,0,0,0.0,stratified_80_20
75751,0,0,0.0,stratified_80_20
75754,0,0,0.0,stratified_80_20
75765,0,0,0.0,stratified_80_20
75772,0,0,0.0,stratified_80_20
75781,0,0,0.0,stratified_80_20
75785,0,0,0.0,stratified_80_20
75794,0,0,0.0,stratified_80_20
75795,0,0,0.0,stratified_80_20
75797,0,0,0.0,stratified_80_20
75801,0,0,0.0,stratified_80_20
75805,0,0,0.0,stratified_80_20
75809,0,0,0.0,stratified_80_20
75813,0,0,0.0,stratified_80_20
75822,0,0,0.0,stratified_80_20
75823,0,0,0.0,stratified_80_20
75825,0,0,0.0,stratified_80_20
75829,0,0,0.0,stratified_80_20
75835,0,0,0.0,stratified_80_20
75842,0,0,0.0,stratified_80_20
75848,0,0,0.0,stratified_80_20
75854,0,0,0.0,stratified_80_20
75859,0,0,0.0,stratified_80_20
75866,0,0,0.0,stratified_80_20
75867,0,0,0.0,stratified_80_20
75873,0,0,0.0,stratified_80_20
75874,0,0,0.0,stratified_80_20
75887,0,0,0.0,stratified_80_20
75893,0,0,0.0,stratified_80_20
75899,0,0,0.0,stratified_80_20
75901,0,0,0.0,stratified_80_20
75902,0,0,0.0,stratified_80_20
75903,0,0,0.0,stratified_80_20
75907,0,0,0.0,stratified_80_20
75915,0,0,0.0,stratified_80_20
75919,0,0,0.0,stratified_80_20
75920,0,0,0.0,stratified_80_20
75937,0,0,0.0,stratified_80_20
75938,0,0,0.0,stratified_80_20
75939,0,0,0.0,stratified_80_20
75957,0,0,0.0,stratified_80_20
75962,0,0,0.0,stratified_80_20
75966,0,0,0.0,stratified_80_20
75970,0,0,0.0,stratified_80_20
75979,0,0,0.0,stratified_80_20
75985,0,0,0.0,stratified_80_20
75994,0,0,0.0,stratified_80_20
75995,0,0,0.0,stratified_80_20
76002,0,0,0.0,stratified_80_20
76004,0,0,0.0,stratified_80_20
76006,0,0,0.0,stratified_80_20
76011,0,0,0.0,stratified_80_20
76013,0,0,0.0,stratified_80_20
76018,0,0,0.0,stratified_80_20
76024,0,0,0.0,stratified_80_20
76025,0,0,0.0,stratified_80_20
76029,0,0,0.0,stratified_80_20
76035,0,0,0.0,stratified_80_20
76039,0,0,0.0,stratified_80_20
76043,0,0,0.0,stratified_80_20
76046,0,0,0.0,stratified_80_20
76056,0,0,0.0,stratified_80_20
76062,0,0,0.0,stratified_80_20
76065,0,0,0.0,stratified_80_20
76068,0,0,0.0,stratified_80_20
76072,0,0,0.0,stratified_80_20
76074,0,0,0.0,stratified_80_20
76079,0,0,0.0,stratified_80_20
76080,0,0,0.0,stratified_80_20
76082,0,0,0.0,stratified_80_20
76091,0,0,0.0,stratified_80_20
76097,0,0,0.0,stratified_80_20
76099,0,0,0.0,stratified_80_20
76110,0,0,0.0,stratified_80_20
