flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
44512,2023-02-24,From_benign-To_benign,0,0,-0.11987567147925204,0.01485322703701662,common_random_holdout_primary
44524,2023-02-24,From_benign-To_benign,0,0,-0.1059422961512772,0.01485322703701662,common_random_holdout_primary
44525,2023-02-24,From_benign-To_benign,0,0,-0.056414558720932484,0.01485322703701662,common_random_holdout_primary
44527,2023-02-24,From_benign-To_benign,0,0,-0.09367487940944258,0.01485322703701662,common_random_holdout_primary
44530,2023-02-24,From_benign-To_benign,0,0,-0.0967664330308784,0.01485322703701662,common_random_holdout_primary
44533,2023-02-24,From_benign-To_benign,0,0,-0.10540467512816082,0.01485322703701662,common_random_holdout_primary
44538,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14376464652279858,0.01485322703701662,common_random_holdout_primary
44546,2023-02-24,From_benign-To_benign,0,0,-0.10770980931563218,0.01485322703701662,common_random_holdout_primary
44552,2023-02-24,From_benign-To_benign,0,0,-0.149049936267024,0.01485322703701662,common_random_holdout_primary
44561,2023-02-24,From_benign-To_benign,0,0,-0.12898207560135933,0.01485322703701662,common_random_holdout_primary
44576,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14247125085584889,0.01485322703701662,common_random_holdout_primary
44577,2023-02-24,From_benign-To_benign,0,0,-0.11117098393839009,0.01485322703701662,common_random_holdout_primary
44585,2023-02-24,From_benign-To_benign,0,0,-0.054819254754558566,0.01485322703701662,common_random_holdout_primary
44587,2023-02-24,From_benign-To_benign,0,0,-0.04292845099163989,0.01485322703701662,common_random_holdout_primary
44590,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16265574984744396,0.01485322703701662,common_random_holdout_primary
44591,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.15403648860648883,0.01485322703701662,common_random_holdout_primary
44594,2023-02-24,From_benign-To_benign,0,0,-0.15465297814267837,0.01485322703701662,common_random_holdout_primary
44596,2023-02-24,From_benign-To_benign,0,0,-0.13019368974851525,0.01485322703701662,common_random_holdout_primary
44598,2023-02-24,From_benign-To_benign,0,0,-0.14433735703514344,0.01485322703701662,common_random_holdout_primary
44599,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14674837397425833,0.01485322703701662,common_random_holdout_primary
44611,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16166333506470865,0.01485322703701662,common_random_holdout_primary
44612,2023-02-24,From_benign-To_benign,0,0,-0.130848790109166,0.01485322703701662,common_random_holdout_primary
44615,2023-02-24,From_benign-To_benign,0,0,-0.14467320000374462,0.01485322703701662,common_random_holdout_primary
44617,2023-02-24,From_benign-To_benign,0,0,-0.05418884012297798,0.01485322703701662,common_random_holdout_primary
44618,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13986006048021993,0.01485322703701662,common_random_holdout_primary
44619,2023-02-24,From_benign-To_benign,0,0,-0.09415446926288285,0.01485322703701662,common_random_holdout_primary
44622,2023-02-24,From_benign-To_benign,0,0,-0.15218751128607544,0.01485322703701662,common_random_holdout_primary
44629,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1440969176091778,0.01485322703701662,common_random_holdout_primary
44637,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16250902935597294,0.01485322703701662,common_random_holdout_primary
44643,2023-02-24,From_benign-To_benign,0,0,-0.05091987319948077,0.01485322703701662,common_random_holdout_primary
44650,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1471559753482541,0.01485322703701662,common_random_holdout_primary
44653,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1464759307789732,0.01485322703701662,common_random_holdout_primary
44656,2023-02-24,From_benign-To_benign,0,0,-0.15267411433254052,0.01485322703701662,common_random_holdout_primary
44658,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16644289364920578,0.01485322703701662,common_random_holdout_primary
44665,2023-02-24,From_benign-To_benign,0,0,-0.10996122637414568,0.01485322703701662,common_random_holdout_primary
44668,2023-02-24,From_benign-To_benign,0,0,-0.09542976955399401,0.01485322703701662,common_random_holdout_primary
44669,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1420516004246647,0.01485322703701662,common_random_holdout_primary
44673,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1420516004246647,0.01485322703701662,common_random_holdout_primary
44674,2023-02-24,From_benign-To_benign,0,0,-0.12395731180477265,0.01485322703701662,common_random_holdout_primary
44678,2023-02-24,From_benign-To_benign,0,0,-0.10217708869500114,0.01485322703701662,common_random_holdout_primary
44684,2023-02-24,From_benign-To_benign,0,0,-0.1051068674038581,0.01485322703701662,common_random_holdout_primary
44698,2023-02-24,From_benign-To_benign,0,0,-0.052823657726447204,0.01485322703701662,common_random_holdout_primary
44700,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13986006048021993,0.01485322703701662,common_random_holdout_primary
44708,2023-02-24,From_benign-To_benign,0,0,-0.09433662128142606,0.01485322703701662,common_random_holdout_primary
44717,2023-02-24,From_benign-To_benign-DHCP,0,0,-0.055622161413540094,0.01485322703701662,common_random_holdout_primary
44725,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16320189575359795,0.01485322703701662,common_random_holdout_primary
44728,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16637526220694976,0.01485322703701662,common_random_holdout_primary
44729,2023-02-24,From_benign-To_benign,0,0,-0.1339077343578859,0.01485322703701662,common_random_holdout_primary
44737,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14174791509729506,0.01485322703701662,common_random_holdout_primary
44742,2023-02-24,From_benign-To_benign,0,0,-0.05339435337502513,0.01485322703701662,common_random_holdout_primary
44744,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11407864884240504,0.01485322703701662,common_random_holdout_primary
44748,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.15606349216586807,0.01485322703701662,common_random_holdout_primary
44761,2023-02-24,From_benign-To_benign,0,0,-0.054716410962064255,0.01485322703701662,common_random_holdout_primary
44765,2023-02-24,From_benign-To_benign,0,0,-0.15354974425826262,0.01485322703701662,common_random_holdout_primary
44769,2023-02-24,From_benign-To_benign,0,0,-0.15246428314158367,0.01485322703701662,common_random_holdout_primary
44790,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.13940102420836187,0.01485322703701662,common_random_holdout_primary
44792,2023-02-24,From_benign-To_benign,0,0,-0.12335106747964697,0.01485322703701662,common_random_holdout_primary
44804,2023-02-24,From_benign-To_benign,0,0,-0.1105150489268043,0.01485322703701662,common_random_holdout_primary
44807,2023-02-24,From_benign-To_benign,0,0,-0.10381219599127839,0.01485322703701662,common_random_holdout_primary
44809,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11299410360506656,0.01485322703701662,common_random_holdout_primary
44817,2023-02-24,From_benign-To_benign,0,0,-0.14467320000374462,0.01485322703701662,common_random_holdout_primary
44834,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1580079072687927,0.01485322703701662,common_random_holdout_primary
44843,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14545585992535814,0.01485322703701662,common_random_holdout_primary
44846,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1641191465025691,0.01485322703701662,common_random_holdout_primary
44848,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16585221605556366,0.01485322703701662,common_random_holdout_primary
44850,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1666378611244404,0.01485322703701662,common_random_holdout_primary
44853,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14588592593088856,0.01485322703701662,common_random_holdout_primary
44856,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14318181033237026,0.01485322703701662,common_random_holdout_primary
44857,2023-02-24,From_benign-To_benign,0,0,-0.1273861015566799,0.01485322703701662,common_random_holdout_primary
44869,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.07568938811243064,0.01485322703701662,common_random_holdout_primary
44873,2023-02-24,From_benign-To_benign-DHCP,0,0,-0.07008429571811964,0.01485322703701662,common_random_holdout_primary
44879,2023-02-24,From_benign-To_benign,0,0,-0.1492476006422001,0.01485322703701662,common_random_holdout_primary
44883,2023-02-24,From_benign-To_benign,0,0,-0.1517565701237263,0.01485322703701662,common_random_holdout_primary
44891,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14489172016956786,0.01485322703701662,common_random_holdout_primary
44916,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15557187226715014,0.01485322703701662,common_random_holdout_primary
44919,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1644625007581395,0.01485322703701662,common_random_holdout_primary
44920,2023-02-24,From_benign-To_benign,0,0,-0.017562795846809198,0.01485322703701662,common_random_holdout_primary
44928,2023-02-24,From_benign-To_benign,0,0,-0.09367487940944258,0.01485322703701662,common_random_holdout_primary
44933,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14757823336521186,0.01485322703701662,common_random_holdout_primary
44934,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14643526120309702,0.01485322703701662,common_random_holdout_primary
44940,2023-02-24,From_benign-To_benign,0,0,-0.14463043626396277,0.01485322703701662,common_random_holdout_primary
44942,2023-02-24,From_benign-To_benign,0,0,-0.05418884012297798,0.01485322703701662,common_random_holdout_primary
44955,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1652362558725438,0.01485322703701662,common_random_holdout_primary
44957,2023-02-24,From_benign-To_benign,0,0,-0.017562795846809198,0.01485322703701662,common_random_holdout_primary
44960,2023-02-24,From_benign-To_benign,0,0,-0.11641474666503526,0.01485322703701662,common_random_holdout_primary
44967,2023-02-24,From_benign-To_benign,0,0,-0.1099377542847188,0.01485322703701662,common_random_holdout_primary
44968,2023-02-24,From_benign-To_benign-DHCP,0,0,-0.042779208478264,0.01485322703701662,common_random_holdout_primary
44970,2023-02-24,From_benign-To_benign,0,0,-0.05888675025523332,0.01485322703701662,common_random_holdout_primary
44977,2023-02-24,From_benign-To_benign,0,0,-0.12402298991533883,0.01485322703701662,common_random_holdout_primary
44983,2023-02-24,From_benign-To_benign,0,0,-0.10553510943772615,0.01485322703701662,common_random_holdout_primary
44991,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1550319170560333,0.01485322703701662,common_random_holdout_primary
45012,2023-02-24,From_benign-To_benign,0,0,-0.14467320000374462,0.01485322703701662,common_random_holdout_primary
45020,2023-02-24,From_benign-To_benign,0,0,-0.14890999210528882,0.01485322703701662,common_random_holdout_primary
45025,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1478689731213736,0.01485322703701662,common_random_holdout_primary
45031,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1603516027498902,0.01485322703701662,common_random_holdout_primary
45035,2023-02-24,From_benign-To_benign,0,0,-0.11924971337206197,0.01485322703701662,common_random_holdout_primary
45048,2023-02-24,From_benign-To_benign,0,0,-0.06205810236852427,0.01485322703701662,common_random_holdout_primary
45049,2023-02-24,From_benign-To_benign,0,0,-0.05324324418249321,0.01485322703701662,common_random_holdout_primary
45058,2023-02-24,From_benign-To_benign,0,0,-0.14433735703514344,0.01485322703701662,common_random_holdout_primary
45059,2023-02-24,From_benign-To_benign,0,0,-0.09367487940944258,0.01485322703701662,common_random_holdout_primary
45061,2023-02-24,From_benign-To_benign,0,0,-0.09542976955399401,0.01485322703701662,common_random_holdout_primary
45063,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.13998911267420916,0.01485322703701662,common_random_holdout_primary
45075,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1608930433604736,0.01485322703701662,common_random_holdout_primary
45095,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14092076994512553,0.01485322703701662,common_random_holdout_primary
45100,2023-02-24,From_benign-To_benign,0,0,-0.12235623815655822,0.01485322703701662,common_random_holdout_primary
45106,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16221555294080975,0.01485322703701662,common_random_holdout_primary
45108,2023-02-24,From_benign-To_benign,0,0,-0.13157743165739633,0.01485322703701662,common_random_holdout_primary
45109,2023-02-24,From_benign-To_benign,0,0,-0.08545973223743603,0.01485322703701662,common_random_holdout_primary
45113,2023-02-24,From_benign-To_benign,0,0,-0.09870113998943952,0.01485322703701662,common_random_holdout_primary
45115,2023-02-24,From_benign-To_benign,0,0,-0.10894994832405658,0.01485322703701662,common_random_holdout_primary
45120,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14291868538608954,0.01485322703701662,common_random_holdout_primary
45134,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11407864884240504,0.01485322703701662,common_random_holdout_primary
45142,2023-02-24,From_benign-To_benign,0,0,-0.11148569523496099,0.01485322703701662,common_random_holdout_primary
45146,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14685545671960454,0.01485322703701662,common_random_holdout_primary
45148,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14467173271504202,0.01485322703701662,common_random_holdout_primary
45149,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14660084055189093,0.01485322703701662,common_random_holdout_primary
45164,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1459242892348928,0.01485322703701662,common_random_holdout_primary
45174,2023-02-24,From_benign-To_benign,0,0,-0.019279189747656356,0.01485322703701662,common_random_holdout_primary
45185,2023-02-24,From_benign-To_benign,0,0,-0.05637857148264014,0.01485322703701662,common_random_holdout_primary
45197,2023-02-24,From_benign-To_benign,0,0,-0.01976681594727303,0.01485322703701662,common_random_holdout_primary
45201,2023-02-24,From_benign-To_benign,0,0,-0.15037360152954937,0.01485322703701662,common_random_holdout_primary
45222,2023-02-24,From_benign-To_benign,0,0,-0.018143716671764176,0.01485322703701662,common_random_holdout_primary
45243,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11165569275267412,0.01485322703701662,common_random_holdout_primary
45246,2023-02-24,From_benign-To_benign,0,0,-0.09870113998943952,0.01485322703701662,common_random_holdout_primary
45247,2023-02-24,From_benign-To_benign,0,0,-0.05091987319948077,0.01485322703701662,common_random_holdout_primary
45262,2023-02-24,From_benign-To_benign,0,0,-0.15321230801839025,0.01485322703701662,common_random_holdout_primary
45265,2023-02-24,From_benign-To_benign,0,0,-0.15318546893105528,0.01485322703701662,common_random_holdout_primary
45279,2023-02-24,From_benign-To_benign,0,0,-0.02058511169738314,0.01485322703701662,common_random_holdout_primary
45282,2023-02-24,From_benign-To_benign,0,0,-0.11950723667725827,0.01485322703701662,common_random_holdout_primary
45283,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14646708569314087,0.01485322703701662,common_random_holdout_primary
45284,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1430610807604787,0.01485322703701662,common_random_holdout_primary
45297,2023-02-24,From_benign-To_benign,0,0,-0.13037035113020934,0.01485322703701662,common_random_holdout_primary
45314,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15753652420463377,0.01485322703701662,common_random_holdout_primary
45318,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16205362104050997,0.01485322703701662,common_random_holdout_primary
45320,2023-02-24,From_benign-To_benign,0,0,-0.14463043626396277,0.01485322703701662,common_random_holdout_primary
45324,2023-02-24,From_benign-To_benign,0,0,-0.052489605991712374,0.01485322703701662,common_random_holdout_primary
45328,2023-02-24,From_benign-To_benign,0,0,-0.15240253175915203,0.01485322703701662,common_random_holdout_primary
45329,2023-02-24,From_benign-To_benign,0,0,-0.11137428864647225,0.01485322703701662,common_random_holdout_primary
45333,2023-02-24,From_benign-To_benign,0,0,-0.10597275522375466,0.01485322703701662,common_random_holdout_primary
45336,2023-02-24,From_benign-To_benign,0,0,-0.14433735703514344,0.01485322703701662,common_random_holdout_primary
45342,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14449024387787623,0.01485322703701662,common_random_holdout_primary
45345,2023-02-24,From_benign-To_benign,0,0,-0.05637857148264014,0.01485322703701662,common_random_holdout_primary
45347,2023-02-24,From_benign-To_benign-Microsoft,0,1,0.02304354681136267,0.01485322703701662,common_random_holdout_primary
45351,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15829817293918735,0.01485322703701662,common_random_holdout_primary
45355,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1568258693895338,0.01485322703701662,common_random_holdout_primary
45356,2023-02-24,From_benign-To_benign,0,0,-0.015237726558899323,0.01485322703701662,common_random_holdout_primary
45364,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1444707925769308,0.01485322703701662,common_random_holdout_primary
45371,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16528036072465047,0.01485322703701662,common_random_holdout_primary
45378,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14135898669036506,0.01485322703701662,common_random_holdout_primary
45388,2023-02-24,From_benign-To_benign,0,0,-0.11128245486826571,0.01485322703701662,common_random_holdout_primary
45411,2023-02-24,From_benign-To_benign,0,0,-0.10481899184762622,0.01485322703701662,common_random_holdout_primary
45426,2023-02-24,From_benign-To_benign,0,0,-0.14433735703514344,0.01485322703701662,common_random_holdout_primary
45453,2023-02-24,From_benign-To_benign,0,0,-0.09410165004431903,0.01485322703701662,common_random_holdout_primary
45455,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14577161713548392,0.01485322703701662,common_random_holdout_primary
45463,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15337408786076706,0.01485322703701662,common_random_holdout_primary
45465,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16491996993145652,0.01485322703701662,common_random_holdout_primary
45471,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14380012380471552,0.01485322703701662,common_random_holdout_primary
45472,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14309966101116367,0.01485322703701662,common_random_holdout_primary
45473,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1425569133286702,0.01485322703701662,common_random_holdout_primary
45481,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16604511290635188,0.01485322703701662,common_random_holdout_primary
45486,2023-02-24,From_benign-To_benign,0,0,-0.1328470545788873,0.01485322703701662,common_random_holdout_primary
45487,2023-02-24,From_benign-To_benign,0,0,-0.14433735703514344,0.01485322703701662,common_random_holdout_primary
45489,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11119979921761086,0.01485322703701662,common_random_holdout_primary
45490,2023-02-24,From_benign-To_benign,0,0,-0.14467320000374462,0.01485322703701662,common_random_holdout_primary
45496,2023-02-24,From_benign-To_benign,0,0,-0.054415036237884684,0.01485322703701662,common_random_holdout_primary
45498,2023-02-24,From_benign-To_benign,0,0,-0.11115093213716787,0.01485322703701662,common_random_holdout_primary
45505,2023-02-24,From_benign-To_benign,0,0,-0.14433735703514344,0.01485322703701662,common_random_holdout_primary
45513,2023-02-24,From_benign-To_benign,0,0,-0.01835268633716597,0.01485322703701662,common_random_holdout_primary
45522,2023-02-24,From_benign-To_benign,0,0,-0.11924971337206197,0.01485322703701662,common_random_holdout_primary
45530,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14062291548260447,0.01485322703701662,common_random_holdout_primary
45539,2023-02-24,From_benign-To_benign,0,0,-0.1431214515438189,0.01485322703701662,common_random_holdout_primary
45540,2023-02-24,From_benign-To_benign,0,0,-0.09870113998943952,0.01485322703701662,common_random_holdout_primary
45541,2023-02-24,From_benign-To_benign,0,0,-0.05091987319948077,0.01485322703701662,common_random_holdout_primary
45548,2023-02-24,From_benign-To_benign,0,0,-0.05784846226226659,0.01485322703701662,common_random_holdout_primary
45553,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16431886863735157,0.01485322703701662,common_random_holdout_primary
45567,2023-02-24,From_benign-To_benign,0,0,-0.15104798588034102,0.01485322703701662,common_random_holdout_primary
45572,2023-02-24,From_benign-To_benign,0,0,-0.15135822827159517,0.01485322703701662,common_random_holdout_primary
45579,2023-02-24,From_benign-To_benign,0,0,-0.12828324225122517,0.01485322703701662,common_random_holdout_primary
45585,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1655455551292263,0.01485322703701662,common_random_holdout_primary
45592,2023-02-24,From_benign-To_benign,0,0,-0.09698597658176111,0.01485322703701662,common_random_holdout_primary
45611,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14451783883126212,0.01485322703701662,common_random_holdout_primary
45617,2023-02-24,From_benign-To_benign,0,0,-0.11843646201678548,0.01485322703701662,common_random_holdout_primary
45620,2023-02-24,From_benign-To_benign,0,0,-0.11062576807463059,0.01485322703701662,common_random_holdout_primary
45651,2023-02-24,From_benign-To_benign,0,0,-0.019884454724424183,0.01485322703701662,common_random_holdout_primary
45660,2023-02-24,From_benign-To_benign,0,0,-0.013425712727033856,0.01485322703701662,common_random_holdout_primary
45663,2023-02-24,From_benign-To_benign-1e100,0,0,-0.15955733664978022,0.01485322703701662,common_random_holdout_primary
45664,2023-02-24,From_benign-To_benign,0,0,-0.04831201892015219,0.01485322703701662,common_random_holdout_primary
45665,2023-02-24,From_benign-To_benign,0,0,-0.09367487940944258,0.01485322703701662,common_random_holdout_primary
45671,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.15467111080388207,0.01485322703701662,common_random_holdout_primary
45674,2023-02-24,From_benign-To_benign,0,0,-0.019071668499196615,0.01485322703701662,common_random_holdout_primary
45680,2023-02-24,From_benign-To_benign,0,0,-0.10563497408019051,0.01485322703701662,common_random_holdout_primary
45682,2023-02-24,From_benign-To_benign,0,0,-0.05431387483802774,0.01485322703701662,common_random_holdout_primary
45685,2023-02-24,From_benign-To_benign,0,0,-0.15185954673962482,0.01485322703701662,common_random_holdout_primary
45697,2023-02-24,From_benign-To_benign,0,0,-0.11987567147925204,0.01485322703701662,common_random_holdout_primary
45700,2023-02-24,From_benign-To_benign,0,0,-0.05091987319948077,0.01485322703701662,common_random_holdout_primary
45701,2023-02-24,From_benign-To_benign,0,0,-0.10974657681144773,0.01485322703701662,common_random_holdout_primary
45713,2023-02-24,From_benign-To_benign,0,0,-0.10312015313403328,0.01485322703701662,common_random_holdout_primary
45737,2023-02-24,From_benign-To_benign,0,0,-0.09542976955399401,0.01485322703701662,common_random_holdout_primary
45741,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.13977624635057873,0.01485322703701662,common_random_holdout_primary
45757,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.15570826409094302,0.01485322703701662,common_random_holdout_primary
45758,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16406945451991795,0.01485322703701662,common_random_holdout_primary
45759,2023-02-24,From_benign-To_benign,0,0,-0.017562795846809198,0.01485322703701662,common_random_holdout_primary
45760,2023-02-24,From_benign-To_benign,0,0,-0.12468355906283146,0.01485322703701662,common_random_holdout_primary
45761,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13986006048021993,0.01485322703701662,common_random_holdout_primary
45764,2023-02-24,From_benign-To_benign,0,0,-0.11950723667725827,0.01485322703701662,common_random_holdout_primary
45766,2023-02-24,From_benign-To_benign,0,0,-0.09367487940944258,0.01485322703701662,common_random_holdout_primary
45771,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14592404361819417,0.01485322703701662,common_random_holdout_primary
45776,2023-02-24,From_benign-To_benign,0,0,-0.124095820069058,0.01485322703701662,common_random_holdout_primary
45785,2023-02-24,From_benign-To_benign,0,0,-0.13164472516090014,0.01485322703701662,common_random_holdout_primary
45787,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14590088349228508,0.01485322703701662,common_random_holdout_primary
45809,2023-02-24,From_benign-To_benign,0,0,-0.15273678186609912,0.01485322703701662,common_random_holdout_primary
45810,2023-02-24,From_benign-To_benign,0,0,-0.11161710473714687,0.01485322703701662,common_random_holdout_primary
45831,2023-02-24,From_benign-To_benign,0,0,-0.1105573428548784,0.01485322703701662,common_random_holdout_primary
45847,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16333679109921173,0.01485322703701662,common_random_holdout_primary
45852,2023-02-24,From_benign-To_benign,0,0,-0.144750635023416,0.01485322703701662,common_random_holdout_primary
45867,2023-02-24,From_benign-To_benign,0,0,-0.1537912411261133,0.01485322703701662,common_random_holdout_primary
45875,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.157869232483625,0.01485322703701662,common_random_holdout_primary
45880,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.13986006048021993,0.01485322703701662,common_random_holdout_primary
45881,2023-02-24,From_benign-To_benign,0,0,-0.09554445829427488,0.01485322703701662,common_random_holdout_primary
45896,2023-02-24,From_benign-To_benign,0,0,-0.12925214987634492,0.01485322703701662,common_random_holdout_primary
45897,2023-02-24,From_benign-To_benign,0,0,-0.14433735703514344,0.01485322703701662,common_random_holdout_primary
45903,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14773804549454111,0.01485322703701662,common_random_holdout_primary
45916,2023-02-24,From_benign-To_benign-Multicast,0,0,-0.11067041056993798,0.01485322703701662,common_random_holdout_primary
45924,2023-02-24,From_benign-To_benign,0,0,-0.1533764269804873,0.01485322703701662,common_random_holdout_primary
45926,2023-02-24,From_benign-To_benign,0,0,-0.15240253175915203,0.01485322703701662,common_random_holdout_primary
45942,2023-02-24,From_benign-To_benign,0,0,-0.1323914298045114,0.01485322703701662,common_random_holdout_primary
45945,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14276651700528764,0.01485322703701662,common_random_holdout_primary
45960,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.13674908970142885,0.01485322703701662,common_random_holdout_primary
45969,2023-02-24,From_benign-To_benign,0,0,-0.06341429649284613,0.01485322703701662,common_random_holdout_primary
45974,2023-02-24,From_benign-To_benign,0,0,-0.14467320000374462,0.01485322703701662,common_random_holdout_primary
45981,2023-02-24,From_benign-To_benign,0,0,-0.15212977074734835,0.01485322703701662,common_random_holdout_primary
45993,2023-02-24,From_benign-To_benign,0,0,-0.09410165004431903,0.01485322703701662,common_random_holdout_primary
45999,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.14063075218755977,0.01485322703701662,common_random_holdout_primary
46019,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15775523510905948,0.01485322703701662,common_random_holdout_primary
46022,2023-02-24,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16338455632068621,0.01485322703701662,common_random_holdout_primary
