flow_row_id,true_label,predicted_label,predicted_probability
110931,0,0,0.0
110933,0,0,0.0
110936,0,0,0.0
110937,0,0,0.0
110946,0,0,0.0
110948,0,0,0.0
110951,0,0,0.0
110956,0,0,0.0
110961,0,0,0.0
110973,0,0,0.0
110979,0,0,0.0
110990,0,0,0.0
110999,0,0,0.0
111012,0,0,0.0
111013,0,0,0.0
111018,0,0,0.0
111022,0,0,0.0
111023,0,0,0.0
111027,0,0,0.0
111031,0,0,0.0
111042,0,0,0.0
111043,0,0,0.0
111045,0,0,0.0
111047,0,0,0.0
111053,0,0,0.0
111055,0,0,0.0
111060,0,0,0.0
111082,0,0,0.0
111084,0,0,0.0
111087,0,0,0.0
111091,0,0,0.0
111097,0,0,0.0
111102,0,0,0.0
111104,0,0,0.0
111112,0,0,0.0
111114,0,0,0.0
111126,0,0,0.0
111131,0,0,0.0
111144,0,0,0.0
111147,0,0,0.0
111150,0,0,0.0
111152,0,0,0.0
111160,0,0,0.0
111162,0,0,0.0
111175,0,0,0.0
111177,0,0,0.0
111182,0,0,0.0
111184,0,0,0.0
111192,0,0,0.0
111193,0,0,0.0
111194,0,0,0.0
111195,0,0,0.0
111202,0,0,0.0
111205,0,0,0.0
111214,0,0,0.0
111223,0,0,0.0
111228,0,0,0.0
111229,0,0,0.0
111237,0,0,0.0
111242,0,0,0.0
111246,0,0,0.0
111247,0,0,0.0
111250,0,0,0.0
111253,0,0,0.0
111257,0,0,0.0
111258,0,0,0.0
111260,0,0,0.0
111262,0,0,0.0
111264,0,0,0.0
111265,0,0,0.0
111275,0,0,0.0
111277,0,0,0.0
111282,0,0,0.0
111283,0,0,0.0
111285,0,0,0.0
111293,0,0,0.0
111299,0,0,0.0
111301,0,0,0.0
111303,0,0,0.0
111306,0,0,0.0
111313,0,0,0.0
111321,0,0,0.0
111333,0,0,0.0
111339,0,0,0.0
111340,0,0,0.0
111344,0,0,0.0
111350,0,0,0.0
111358,0,0,0.0
111361,0,0,0.0
111370,0,0,0.0
111372,0,0,0.0
111374,0,0,0.0
111380,0,0,0.0
111381,0,0,0.0
111394,0,0,0.0
111395,0,0,0.0
111398,0,0,0.0
111402,0,0,0.0
111410,0,0,0.0
111413,0,0,0.0
111427,0,0,0.0
111441,0,0,0.0
111459,0,0,0.0
111466,0,0,0.0
111467,0,0,0.0
111482,0,0,0.0
111487,0,0,0.0
111490,0,0,0.0
111493,0,0,0.0
111494,0,0,0.0
111498,0,0,0.0
111505,0,0,0.0
111511,0,0,0.0
111512,0,0,0.0
111514,0,0,0.0
111515,0,0,0.0
111522,0,0,0.0
111527,0,0,0.0
111529,0,0,0.0
111533,0,0,0.0
111537,0,0,0.0
111555,0,0,0.0
111557,0,0,0.0
111565,0,0,0.0
111566,0,0,0.0
111580,0,0,0.0
111582,0,0,0.0
111589,0,0,0.0
111625,0,0,0.0
111627,0,0,0.0
111629,0,0,0.0
111634,0,0,0.0
111642,0,0,0.0
111651,0,0,0.0
111657,0,0,0.0
111659,0,0,0.0
111664,0,0,0.0
111668,0,0,0.0
111676,0,0,0.0
111693,0,0,0.0
111695,0,0,0.0
111697,0,0,0.0
111700,0,0,0.0
111705,1,1,1.0
111712,0,0,0.0
111714,0,0,0.0
111717,0,0,0.0
111719,0,0,0.0
111725,0,0,0.0
111726,0,0,0.0
111733,0,0,0.0
111741,0,0,0.0
111754,0,0,0.0
111759,0,0,0.0
111761,0,0,0.0
111768,0,0,0.0
111787,0,0,0.0
111790,0,0,0.0
111805,0,0,0.0
111806,0,0,0.0
111809,0,0,0.0
111818,0,0,0.0
111819,0,0,0.0
111821,0,0,0.0
111823,0,0,0.0
111827,0,0,0.0
111846,0,0,0.0
111849,0,0,0.0
111852,0,0,0.0
111853,0,0,0.0
111854,0,0,0.0
111855,0,0,0.0
111857,0,0,0.0
111863,0,0,0.0
111866,0,0,0.0
111867,0,0,0.0
111873,0,0,0.0
111887,0,0,0.0
111888,0,0,0.0
111892,0,0,0.0
111896,0,0,0.0
111899,0,0,0.0
111902,0,0,0.0
111903,0,0,0.0
111905,0,0,0.0
111908,0,0,0.0
111913,0,0,0.0
111914,0,0,0.0
111916,0,0,0.0
111924,0,0,0.0
111927,0,0,0.0
111934,0,0,0.0
111935,0,0,0.0
111937,0,0,0.0
111938,0,0,0.0
111945,0,0,0.0
111963,0,0,0.0
111970,0,0,0.0
111972,0,0,0.0
111973,0,0,0.0
111978,0,0,0.0
111995,0,0,0.0
111998,0,0,0.0
111999,0,0,0.0
112002,0,0,0.0
112006,0,0,0.0
112011,0,0,0.0
112015,0,0,0.0
112018,0,0,0.0
112025,0,0,0.0
112041,0,0,0.0
112043,0,0,0.0
112053,0,0,0.0
112055,0,0,0.0
112056,0,0,0.0
112063,0,0,0.0
112065,0,0,0.0
112072,0,0,0.0
112075,0,0,0.0
112079,0,0,0.0
112087,0,0,0.0
112092,0,0,0.0
112093,0,0,0.0
112094,0,0,0.0
112104,0,0,0.0
112105,0,0,0.0
112107,0,0,0.0
112120,0,0,0.0
112122,0,0,0.0
112137,0,0,0.0
112142,0,0,0.0
112143,0,0,0.0
112147,0,0,0.0
112159,0,0,0.0
112176,0,0,0.0
112199,0,0,0.0
112203,0,0,0.0
112205,0,0,0.0
112209,0,0,0.0
112215,0,0,0.0
112223,0,0,0.0
112224,0,0,0.0
112230,0,0,0.0
112235,0,0,0.0
112240,0,0,0.0
112246,0,0,0.0
112247,0,0,0.0
112253,0,0,0.0
112257,0,0,0.0
112262,0,0,0.0
112263,0,0,0.0
112266,0,0,0.0
112273,0,0,0.0
112274,0,0,0.0
112276,0,0,0.0
112283,0,0,0.0
112285,0,0,0.0
112295,0,0,0.0
112299,0,0,0.0
112301,0,0,0.0
112305,0,0,0.0
112311,0,0,0.0
112314,0,0,0.0
112316,0,0,0.0
112317,0,0,0.0
112330,0,0,0.0
112331,0,0,0.0
112332,0,0,0.0
112334,0,0,0.0
112336,0,0,0.0
112341,0,0,0.0
112352,0,0,0.0
112356,0,0,0.0
112368,0,0,0.0
112369,0,0,0.0
112387,0,0,0.0
112389,0,0,0.0
112391,0,0,0.0
112392,0,0,0.0
112395,0,0,0.0
112401,0,0,0.0
112411,0,0,0.0
112414,0,0,0.0
112421,0,0,0.0
112423,0,0,0.0
112430,0,0,0.0
112439,0,0,0.0
112447,0,0,0.0
112469,0,0,0.0
112470,0,0,0.0
112471,0,0,0.0
112473,0,0,0.0
112475,0,0,0.0
112481,0,0,0.0
112482,0,0,0.0
112485,0,0,0.0
112494,0,0,0.0
112495,0,0,0.0
112506,0,0,0.0
112509,0,0,0.0
112510,0,0,0.0
112518,0,0,0.0
112520,0,0,0.0
112525,0,0,0.0
112529,0,0,0.0
112532,0,0,0.0
112547,0,0,0.0
112555,0,0,0.0
112557,0,0,0.0
112559,0,0,0.0
112563,0,0,0.0
112569,0,0,0.0
112572,0,0,0.0
112584,0,0,0.0
112587,0,0,0.0
112588,0,0,0.0
112594,0,0,0.0
112596,0,0,0.0
112599,0,0,0.0
112606,0,0,0.0
112612,0,0,0.0
112620,0,0,0.0
112621,0,0,0.0
112622,0,0,0.0
112624,0,0,0.0
112625,0,0,0.0
112637,0,0,0.0
112642,0,0,0.0
112643,0,0,0.0
112644,0,0,0.0
112648,0,0,0.0
112649,0,0,0.0
112653,0,0,0.0
112656,0,0,0.0
112657,0,0,0.0
112658,0,0,0.0
112659,0,0,0.0
112668,0,0,0.0
112671,0,0,0.0
112676,0,0,0.0
112677,0,0,0.0
112685,0,0,0.0
112688,0,0,0.0
112689,0,0,0.0
112690,0,0,0.0
112691,0,0,0.0
112694,0,0,0.0
112697,0,0,0.0
112699,0,0,0.0
112701,0,0,0.0
112702,0,0,0.0
112703,0,0,0.0
112710,0,0,0.0
112716,0,0,0.0
112717,0,0,0.0
112719,0,0,0.0
112721,0,0,0.0
112732,0,0,0.0
112738,0,0,0.0
112750,0,0,0.0
112761,0,0,0.0
112762,0,0,0.0
112771,0,0,0.0
112774,0,0,0.0
112782,0,0,0.0
112795,0,0,0.0
112800,0,0,0.0
112804,0,0,0.0
112806,0,0,0.0
112819,0,0,0.0
112826,0,0,0.0
112827,0,0,0.0
112830,0,0,0.0
112839,0,0,0.0
112854,0,0,0.0
112867,0,0,0.0
112868,0,0,0.0
112872,0,0,0.0
112876,0,0,0.0
112884,0,0,0.0
112907,0,0,0.0
112914,0,0,0.0
112915,0,0,0.0
112917,0,0,0.0
112921,0,0,0.0
112923,0,0,0.0
112924,0,0,0.0
112931,0,0,0.0
112932,0,0,0.0
112933,0,0,0.0
112943,0,0,0.0
112947,0,0,0.0
112951,0,0,0.0
112954,0,0,0.0
112955,0,0,0.0
112963,0,0,0.0
112971,0,0,0.0
112974,0,0,0.0
112986,0,0,0.0
112989,0,0,0.0
112992,0,0,0.0
112999,0,0,0.0
113003,0,0,0.0
113004,0,0,0.0
113007,0,0,0.0
113011,0,0,0.0
113012,0,0,0.0
113015,0,0,0.0
113019,0,0,0.0
113020,0,0,0.0
113022,0,0,0.0
113047,0,0,0.0
113056,0,0,0.0
113066,0,0,0.0
113083,0,0,0.0
113087,0,0,0.0
113092,0,0,0.0
113093,0,0,0.0
113094,0,0,0.0
113095,0,0,0.0
113106,0,0,0.0
113107,0,0,0.0
113112,0,0,0.0
113113,0,0,0.0
113131,0,0,0.0
113141,0,0,0.0
113142,0,0,0.0
113150,0,0,0.0
113152,0,0,0.0
113163,0,0,0.0
113170,0,0,0.0
113181,0,0,0.0
113184,0,0,0.0
113193,0,0,0.0
113204,0,0,0.0
113209,0,0,0.0
113211,0,0,0.0
113221,0,0,0.0
113235,0,0,0.0
113241,0,0,0.0
113247,0,0,0.0
113250,0,0,0.0
113253,0,0,0.0
113254,0,0,0.0
113260,0,0,0.0
113262,0,0,0.0
113264,0,0,0.0
113268,0,0,0.0
113271,0,0,0.0
113285,0,0,0.0
113311,0,0,0.0
113317,0,0,0.0
113323,0,0,0.0
113329,0,0,0.0
113331,0,0,0.0
113332,0,0,0.0
113333,0,0,0.0
113342,0,0,0.0
113345,0,0,0.0
113349,0,0,0.0
113350,0,0,0.0
113352,0,0,0.0
113356,0,0,0.0
113376,0,0,0.0
113377,0,0,0.0
113383,0,0,0.0
113386,0,0,0.0
113393,0,0,0.0
113400,0,0,0.0
113403,0,0,0.0
113406,0,0,0.0
113410,0,0,0.0
113420,0,0,0.0
113421,0,0,0.0
113425,0,0,0.0
113428,0,0,0.0
113429,0,0,0.0
113437,0,0,0.0
113438,0,0,0.0
113439,0,0,0.0
113446,0,0,0.0
113454,0,0,0.0
113457,0,0,0.0
113459,0,0,0.0
113460,0,0,0.0
113465,0,0,0.0
113467,0,0,0.0
113476,0,0,0.0
113478,0,0,0.0
113482,0,0,0.0
113486,0,0,0.0
113488,0,0,0.0
113496,0,0,0.0
113501,0,0,0.0
113502,0,0,0.0
113504,0,0,0.0
113510,0,0,0.0
113514,0,0,0.0
113517,0,0,0.0
113520,0,0,0.0
113523,0,0,0.0
113527,0,0,0.0
113528,0,0,0.0
113530,0,0,0.0
113546,0,0,0.0
113554,0,0,0.0
113556,0,0,0.0
113558,0,0,0.0
113560,0,0,0.0
113561,0,0,0.0
113565,0,0,0.0
113567,0,0,0.0
113571,0,0,0.0
113572,0,0,0.0
113578,0,0,0.0
113586,0,0,0.0
113596,0,0,0.0
113599,0,0,0.0
113610,0,0,0.0
113611,0,0,0.0
113614,0,0,0.0
113617,0,0,0.0
113629,0,0,0.0
113631,0,0,0.0
113634,0,0,0.0
113635,0,0,0.0
113636,0,0,0.0
113637,0,0,0.0
113640,0,0,0.0
113643,0,0,0.0
113646,0,0,0.0
113650,0,0,0.0
113652,0,0,0.0
113660,0,0,0.0
113667,0,0,0.0
113678,0,0,0.0
113689,0,0,0.0
113690,0,0,0.0
113694,0,0,0.0
113697,0,0,0.0
113700,0,0,0.0
113701,0,0,0.0
113702,0,0,0.0
113704,0,0,0.0
113709,0,0,0.0
113711,0,0,0.0
113715,0,0,0.0
113718,0,0,0.0
113721,0,0,0.0
113736,0,0,0.0
113737,0,0,0.0
113742,0,0,0.0
113744,0,0,0.0
113760,0,0,0.0
113761,1,1,1.0
113765,1,1,1.0
113767,1,1,1.0
113768,1,1,1.0
113770,0,0,0.0
113771,0,0,0.0
113776,1,1,1.0
113777,1,1,1.0
113785,0,0,0.0
113796,0,0,0.0
113797,0,0,0.0
113803,0,0,0.0
113807,0,0,0.0
113808,0,0,0.0
113809,0,0,0.0
113812,0,0,0.0
113818,0,0,0.0
113832,0,0,0.0
113833,0,0,0.0
113840,0,0,0.0
113846,0,0,0.0
113849,0,0,0.0
113852,0,0,0.0
113854,0,0,0.0
113856,0,0,0.0
113866,0,0,0.0
113867,0,0,0.0
113873,0,0,0.0
113879,0,0,0.0
113885,0,0,0.0
113887,0,0,0.0
113892,0,0,0.0
113894,0,0,0.0
113897,0,0,0.0
113900,0,0,0.0
113906,0,0,0.0
113915,0,0,0.0
113917,0,0,0.0
113926,0,0,0.0
113927,0,0,0.0
113929,0,0,0.0
113932,0,0,0.0
113948,0,0,0.0
113966,0,0,0.0
113969,0,0,0.0
113978,0,0,0.0
113984,0,0,0.0
113997,0,0,0.0
113998,0,0,0.0
113999,0,0,0.0
114004,0,0,0.0
114014,0,0,0.0
114025,0,0,0.0
114028,0,0,0.0
114030,0,0,0.0
114031,0,0,0.0
114049,0,0,0.0
114057,0,0,0.0
114066,0,0,0.0
114079,0,0,0.0
114081,0,0,0.0
114099,0,0,0.0
114101,0,0,0.0
114103,0,0,0.0
114107,0,0,0.0
114112,0,0,0.0
114118,0,0,0.0
114121,0,0,0.0
114131,0,0,0.0
114135,0,0,0.0
114137,0,0,0.0
114138,0,0,0.0
114147,0,0,0.0
114151,0,0,0.0
114154,0,0,0.0
114155,0,0,0.0
114160,0,0,0.0
114163,0,0,0.0
114164,0,0,0.0
114166,0,0,0.0
114167,0,0,0.0
114169,0,0,0.0
114173,0,0,0.0
114176,0,0,0.0
114187,0,0,0.0
114190,0,0,0.0
114196,0,0,0.0
114198,0,0,0.0
114201,0,0,0.0
114204,0,0,0.0
114208,0,0,0.0
114215,0,0,0.0
114224,0,0,0.0
114225,0,0,0.0
114230,0,0,0.0
114236,0,0,0.0
114238,0,0,0.0
114246,0,0,0.0
114249,0,0,0.0
114250,0,0,0.0
114257,0,0,0.0
114260,0,0,0.0
114262,0,0,0.0
114266,0,0,0.0
114271,0,0,0.0
114275,0,0,0.0
114278,0,0,0.0
114280,0,0,0.0
114283,0,0,0.0
114289,0,0,0.0
114291,0,0,0.0
114296,0,0,0.0
114301,0,0,0.0
114308,0,0,0.0
114317,0,0,0.0
114326,0,0,0.0
114330,0,0,0.0
114333,0,0,0.0
114335,0,0,0.0
114337,0,0,0.0
114339,0,0,0.0
114354,0,0,0.0
114361,0,0,0.0
114366,0,0,0.0
114368,0,0,0.0
114382,0,0,0.0
114386,0,0,0.0
114390,0,0,0.0
114394,0,0,0.0
114395,0,0,0.0
114396,0,0,0.0
114401,0,0,0.0
114403,0,0,0.0
114404,0,0,0.0
114408,0,0,0.0
114410,0,0,0.0
114418,0,0,0.0
114422,0,0,0.0
114425,0,0,0.0
114427,0,0,0.0
114429,0,0,0.0
114432,0,0,0.0
114436,0,0,0.0
114442,0,0,0.0
114447,0,0,0.0
114456,0,0,0.0
114457,0,0,0.0
114458,0,0,0.0
114471,0,0,0.0
114474,0,0,0.0
114475,0,0,0.0
114477,0,0,0.0
114485,0,0,0.0
114492,0,0,0.0
114493,0,0,0.0
114497,0,0,0.0
114499,0,0,0.0
114515,0,0,0.0
114516,0,0,0.0
114522,0,0,0.0
114553,0,0,0.0
114560,0,0,0.0
114563,0,0,0.0
114564,0,0,0.0
114580,0,0,0.0
114586,0,0,0.0
114590,0,0,0.0
114596,0,0,0.0
114599,0,0,0.0
114602,0,0,0.0
114611,0,0,0.0
114613,0,0,0.0
114619,0,0,0.0
114622,0,0,0.0
114627,0,0,0.0
114628,0,0,0.0
114638,0,0,0.0
114644,0,0,0.0
114653,0,0,0.0
114658,0,0,0.0
114661,0,0,0.0
114662,0,0,0.0
114667,0,0,0.0
114677,0,0,0.0
114678,0,0,0.0
114680,0,0,0.0
114692,0,0,0.0
114700,0,0,0.0
114701,0,0,0.0
114703,0,0,0.0
114705,0,0,0.0
114707,0,0,0.0
114708,0,0,0.0
114711,0,0,0.0
114722,0,0,0.0
114723,0,0,0.0
114725,0,0,0.0
114726,0,0,0.0
114739,0,0,0.0
114740,0,0,0.0
114741,0,0,0.0
114743,0,0,0.0
114745,0,0,0.0
114758,0,0,0.0
114764,0,0,0.0
114788,0,0,0.0
114790,0,0,0.0
114793,0,0,0.0
114803,0,0,0.0
114808,0,0,0.0
114810,0,0,0.0
114819,0,0,0.0
114821,0,0,0.0
114822,0,0,0.0
114831,0,0,0.0
114839,0,0,0.0
114859,0,0,0.0
114860,0,0,0.0
114865,0,0,0.0
114869,0,0,0.0
114871,0,0,0.0
114876,0,0,0.0
114877,0,0,0.0
114880,0,0,0.0
114886,0,0,0.0
114887,0,0,0.0
114888,0,0,0.0
114891,0,0,0.0
114897,0,0,0.0
114899,0,0,0.0
114900,0,0,0.0
114909,0,0,0.0
114912,0,0,0.0
114914,0,0,0.0
114916,0,0,0.0
114918,0,0,0.0
114921,0,0,0.0
114922,0,0,0.0
114927,0,0,0.0
114935,0,0,0.0
114937,0,0,0.0
114951,0,0,0.0
114952,0,0,0.0
114961,0,0,0.0
114963,0,0,0.0
114964,0,0,0.0
114977,0,0,0.0
114979,0,0,0.0
114983,0,0,0.0
114986,0,0,0.0
114988,0,0,0.0
114989,0,0,0.0
114995,0,0,0.0
115002,0,0,0.0
115003,0,0,0.0
115009,0,0,0.0
115014,0,0,0.0
115027,0,0,0.0
115028,0,0,0.0
115030,0,0,0.0
115036,0,0,0.0
115037,0,0,0.0
115039,0,0,0.0
115042,0,0,0.0
115045,0,0,0.0
115049,0,0,0.0
115078,0,0,0.0
115081,0,0,0.0
115084,0,0,0.0
115092,0,0,0.0
115097,0,0,0.0
115100,0,0,0.0
115101,0,0,0.0
115110,0,0,0.0
115113,0,0,0.0
115127,0,0,0.0
115128,0,0,0.0
115137,0,0,0.0
115142,0,0,0.0
115143,0,0,0.0
115144,0,0,0.0
115150,0,0,0.0
115153,0,0,0.0
115155,0,0,0.0
115156,0,0,0.0
115159,0,0,0.0
115167,0,0,0.0
115171,0,0,0.0
115176,0,0,0.0
115180,0,0,0.0
115186,0,0,0.0
115188,0,0,0.0
115189,0,0,0.0
115192,0,0,0.0
115212,0,0,0.0
115226,0,0,0.0
115236,0,0,0.0
115252,0,0,0.0
115257,0,0,0.0
115259,0,0,0.0
115266,0,0,0.0
115270,0,0,0.0
115271,0,0,0.0
115272,0,0,0.0
115275,0,0,0.0
115288,0,0,0.0
115289,0,0,0.0
115290,0,0,0.0
115291,0,0,0.0
115300,0,0,0.0
115304,0,0,0.0
115311,0,0,0.0
115326,0,0,0.0
115336,0,0,0.0
115338,0,0,0.0
115346,0,0,0.0
115354,0,0,0.0
115357,0,0,0.0
115358,0,0,0.0
115363,0,0,0.0
115365,0,0,0.0
115372,0,0,0.0
115373,0,0,0.0
115376,0,0,0.0
115380,0,0,0.0
115381,0,0,0.0
115400,0,0,0.0
115403,0,0,0.0
115407,0,0,0.0
115412,0,0,0.0
115413,0,0,0.0
115419,0,0,0.0
115423,0,0,0.0
115436,0,0,0.0
115437,0,0,0.0
115451,0,0,0.0
115452,0,0,0.0
115454,0,0,0.0
115455,0,0,0.0
115458,0,0,0.0
115463,0,0,0.0
115477,0,0,0.0
115494,0,0,0.0
115504,0,0,0.0
115506,0,0,0.0
115513,0,0,0.0
115515,0,0,0.0
115526,0,0,0.0
115529,0,0,0.0
115543,0,0,0.0
115544,0,0,0.0
115552,0,0,0.0
115554,0,0,0.0
115559,0,0,0.0
115561,0,0,0.0
115566,0,0,0.0
115575,0,0,0.0
115577,0,0,0.0
115581,0,0,0.0
115585,0,0,0.0
115586,0,0,0.0
115598,0,0,0.0
115599,0,0,0.0
115600,0,0,0.0
115602,0,0,0.0
115603,0,0,0.0
115604,0,0,0.0
115607,0,0,0.0
115611,0,0,0.0
115629,0,0,0.0
115632,0,0,0.0
115636,0,0,0.0
115642,0,0,0.0
115647,0,0,0.0
115651,0,0,0.0
115654,0,0,0.0
115669,0,0,0.0
115671,0,0,0.0
115672,0,0,0.0
115681,0,0,0.0
115695,0,0,0.0
115698,0,0,0.0
115703,0,0,0.0
115704,0,0,0.0
115705,0,0,0.0
115706,0,0,0.0
115719,0,0,0.0
115734,0,0,0.0
115736,0,0,0.0
115738,0,0,0.0
115745,0,0,0.0
115752,0,0,0.0
115756,0,0,0.0
115758,0,0,0.0
115769,0,0,0.0
115789,0,0,0.0
115792,0,0,0.0
115796,0,0,0.0
115801,0,0,0.0
115807,0,0,0.0
115818,0,0,0.0
115822,0,0,0.0
115831,0,0,0.0
115843,0,0,0.0
115844,0,0,0.0
115845,0,0,0.0
115853,0,0,0.0
115869,0,0,0.0
115870,0,0,0.0
115880,0,0,0.0
115882,0,0,0.0
115887,0,0,0.0
115897,0,0,0.0
115899,0,0,0.0
115900,0,0,0.0
115903,0,0,0.0
115907,0,0,0.0
115908,0,0,0.0
115910,0,0,0.0
115913,0,0,0.0
115916,0,0,0.0
115921,0,0,0.0
115931,0,0,0.0
115932,0,0,0.0
115934,0,0,0.0
115943,0,0,0.0
115944,0,0,0.0
115948,0,0,0.0
115949,0,0,0.0
115950,0,0,0.0
115961,0,0,0.0
115972,0,0,0.0
115976,0,0,0.0
115979,0,0,0.0
115984,0,0,0.0
115987,0,0,0.0
116000,0,0,0.0
116002,0,0,0.0
116006,0,0,0.0
116008,0,0,0.0
116012,0,0,0.0
116013,0,0,0.0
116019,0,0,0.0
116020,0,0,0.0
116023,0,0,0.0
116033,0,0,0.0
116034,0,0,0.0
116035,0,0,0.0
116048,0,0,0.0
116053,0,0,0.0
116062,0,0,0.0
116066,0,0,0.0
116067,0,0,0.0
116070,0,0,0.0
116082,0,0,0.0
116090,0,0,0.0
116093,0,0,0.0
116097,0,0,0.0
116099,0,0,0.0
116102,0,0,0.0
116114,0,0,0.0
116116,0,0,0.0
116125,0,0,0.0
116126,0,0,0.0
116132,0,0,0.0
116135,0,0,0.0
116142,0,0,0.0
116162,0,0,0.0
116164,0,0,0.0
116166,0,0,0.0
116169,0,0,0.0
116171,0,0,0.0
116175,0,0,0.0
116176,0,0,0.0
116179,0,0,0.0
116180,0,0,0.0
116187,0,0,0.0
116188,0,0,0.0
116194,0,0,0.0
116196,0,0,0.0
116201,0,0,0.0
116212,0,0,0.0
116213,0,0,0.0
116221,0,0,0.0
116227,0,0,0.0
116228,0,0,0.0
116229,0,0,0.0
116233,0,0,0.0
116234,0,0,0.0
116236,0,0,0.0
116243,0,0,0.0
116244,0,0,0.0
116253,0,0,0.0
116257,0,0,0.0
116259,0,0,0.0
116260,0,0,0.0
116266,0,0,0.0
116274,0,0,0.0
116278,0,0,0.0
116279,0,0,0.0
116295,0,0,0.0
116301,0,0,0.0
116302,0,0,0.0
116303,0,0,0.0
116309,0,0,0.0
116312,0,0,0.0
116314,0,0,0.0
116324,0,0,0.0
116339,0,0,0.0
116343,0,0,0.0
116348,0,0,0.0
116349,0,0,0.0
116351,0,0,0.0
116352,0,0,0.0
116355,0,0,0.0
116356,0,0,0.0
116360,0,0,0.0
116362,0,0,0.0
116364,0,0,0.0
116373,0,0,0.0
116376,0,0,0.0
116378,0,0,0.0
116380,0,0,0.0
116383,0,0,0.0
116386,0,0,0.0
116387,0,0,0.0
116388,0,0,0.0
116390,0,0,0.0
116393,0,0,0.0
116398,0,0,0.0
116405,0,0,0.0
116406,0,0,0.0
116409,0,0,0.0
116411,0,0,0.0
116426,0,0,0.0
116433,0,0,0.0
116434,0,0,0.0
116445,0,0,0.0
116448,0,0,0.0
116449,0,0,0.0
116455,0,0,0.0
116461,0,0,0.0
116462,0,0,0.0
116464,0,0,0.0
116465,0,0,0.0
116468,0,0,0.0
116472,0,0,0.0
116473,0,0,0.0
116489,0,0,0.0
116493,0,0,0.0
116496,0,0,0.0
116497,0,0,0.0
116499,0,0,0.0
116502,0,0,0.0
116512,0,0,0.0
116513,0,0,0.0
116516,0,0,0.0
116531,0,0,0.0
116532,0,0,0.0
116535,0,0,0.0
116539,0,0,0.0
116541,0,0,0.0
116542,0,0,0.0
116547,0,0,0.0
116551,0,0,0.0
116556,0,0,0.0
116566,0,0,0.0
116567,0,0,0.0
116573,0,0,0.0
116574,0,0,0.0
116577,0,0,0.0
116582,0,0,0.0
116591,0,0,0.0
116594,0,0,0.0
116605,0,0,0.0
116609,0,0,0.0
116611,0,0,0.0
116618,0,0,0.0
116628,0,0,0.0
116629,0,0,0.0
116631,0,0,0.0
116646,0,0,0.0
116647,0,0,0.0
116652,0,0,0.0
116653,0,0,0.0
116656,0,0,0.0
116669,0,0,0.0
116673,0,0,0.0
116674,0,0,0.0
116675,0,0,0.0
116678,0,0,0.0
116679,0,0,0.0
116681,0,0,0.0
116694,0,0,0.0
116697,0,0,0.0
116700,0,0,0.0
116712,0,0,0.0
116723,0,0,0.0
116734,0,0,0.0
116738,0,0,0.0
116740,0,0,0.0
116745,0,0,0.0
116746,0,0,0.0
116750,0,0,0.0
116752,0,0,0.0
116757,0,0,0.0
116760,0,0,0.0
116765,0,0,0.0
116772,0,0,0.0
116787,0,0,0.0
116790,0,0,0.0
116791,0,0,0.0
116793,0,0,0.0
116808,0,0,0.0
116809,0,0,0.0
116810,0,0,0.0
116813,0,0,0.0
116814,0,0,0.0
116821,0,0,0.0
116823,0,0,0.0
116828,0,0,0.0
116829,0,0,0.0
116831,0,0,0.0
116833,0,0,0.0
116841,0,0,0.0
116844,0,0,0.0
116847,0,0,0.0
116855,0,0,0.0
116860,0,0,0.0
116867,0,0,0.0
116868,0,0,0.0
116872,0,0,0.0
116877,0,0,0.0
116889,0,0,0.0
116895,0,0,0.0
116898,0,0,0.0
116907,0,0,0.0
116909,0,0,0.0
116913,0,0,0.0
116914,0,0,0.0
116915,0,0,0.0
116920,0,0,0.0
116921,0,0,0.0
116925,0,0,0.0
116928,0,0,0.0
116959,0,0,0.0
116965,0,0,0.0
116967,0,0,0.0
116968,0,0,0.0
116969,0,0,0.0
116974,0,0,0.0
116978,0,0,0.0
116979,0,0,0.0
116982,0,0,0.0
116983,0,0,0.0
116987,0,0,0.0
117000,0,0,0.0
117011,0,0,0.0
117012,0,0,0.0
117023,0,0,0.0
117034,0,0,0.0
117035,0,0,0.0
117037,0,0,0.0
117046,0,0,0.0
117051,0,0,0.0
117052,0,0,0.0
117056,0,0,0.0
117058,0,0,0.0
117065,0,0,0.0
117066,0,0,0.0
117070,0,0,0.0
117072,0,0,0.0
117074,0,0,0.0
117078,0,0,0.0
117083,0,0,0.0
117102,0,0,0.0
117106,0,0,0.0
117108,0,0,0.0
117109,0,0,0.0
117110,0,0,0.0
117123,0,0,0.0
117125,0,0,0.0
117126,0,0,0.0
117131,0,0,0.0
117137,0,0,0.0
117138,0,0,0.0
117142,0,0,0.0
117144,0,0,0.0
117147,0,0,0.0
117153,0,0,0.0
117159,0,0,0.0
117160,0,0,0.0
117164,0,0,0.0
117165,0,0,0.0
117178,0,0,0.0
117179,0,0,0.0
117181,0,0,0.0
117183,0,0,0.0
117184,0,0,0.0
117186,0,0,0.0
117188,0,0,0.0
117193,0,0,0.0
117198,0,0,0.0
117199,0,0,0.0
117207,0,0,0.0
117211,0,0,0.0
117212,0,0,0.0
117216,0,0,0.0
117224,0,0,0.0
117226,0,0,0.0
117227,0,0,0.0
117230,0,0,0.0
117233,0,0,0.0
117246,0,0,0.0
117253,0,0,0.0
117258,0,0,0.0
