flow_row_id,true_label,predicted_label,anomaly_score
124759,0,0,-0.06731090997928374
124760,0,0,-0.031445626702809926
124761,0,0,-0.050710267528048636
124762,0,0,-0.02612771062630026
124763,0,0,-0.08660558494951476
124764,0,0,-0.060063826114955365
124765,0,0,-0.05992377081714684
124766,0,0,-0.06138050151599089
124767,0,0,-0.05976607060290595
124768,0,0,-0.05976607060290595
124769,0,0,-0.11819297994276229
124770,0,0,-0.12138470746865265
124771,0,0,-0.06018804332194466
124772,0,0,-0.1257089575861181
124773,0,0,-0.13187037358281584
124774,0,0,-0.12855196925833895
124775,0,0,-0.13108891013398133
124776,0,0,-0.06748222901881157
124777,0,0,-0.1066791675680141
124778,0,0,-0.11819297994276229
124779,0,0,-0.06618742637117137
124780,0,0,-0.12681735087188772
124781,0,0,-0.13347318997151858
124782,0,0,-0.12998322190127704
124783,0,0,-0.12609485759928107
124784,0,0,-0.059880577879818486
124785,0,0,-0.10786247089661294
124786,0,0,-0.11819297994276229
124787,0,0,-0.06635369754896198
124788,0,0,-0.14000594541415146
124789,0,0,-0.06694296356040957
124790,0,0,-0.14050612847279859
124791,0,0,-0.12143539174421347
124792,0,0,-0.08344927427309617
124793,0,0,-0.02788500282944384
124794,0,0,-0.031445626702809926
124795,0,0,-0.02612771062630026
124796,0,0,-0.03872083081252714
124797,0,0,-0.024627320218871096
124798,0,0,-0.08660558494951476
124799,0,0,-0.02612771062630026
124800,0,0,-0.13158740931213653
124801,0,0,-0.1347197911602323
124802,0,0,-0.13391063432553058
124803,0,0,-0.13391063432553058
124804,0,0,-0.06907085816537428
124805,0,0,-0.024627320218871096
124806,0,0,-0.02792385524588703
124807,0,0,-0.11214812144762082
124808,0,0,-0.06718949439498717
124809,0,0,-0.08306932109706394
124810,0,0,-0.0841961539765978
124811,0,0,-0.11819297994276229
124812,0,0,-0.11819297994276229
124813,0,0,-0.06138050151599089
124814,0,0,-0.06028312455448559
124815,0,0,-0.05904421302825219
124816,0,0,-0.060063826114955365
124817,0,0,-0.059327868620296764
124818,0,0,-0.11819297994276229
124819,0,0,-0.048308645037976494
124820,0,0,-0.1291804431617093
124821,0,0,-0.1304599050131523
124822,0,0,-0.13239127157431207
124823,0,0,-0.13443169873796335
124824,0,0,-0.1087360894460388
124825,0,0,-0.06748222901881157
124826,0,0,-0.11819297994276229
124827,0,0,-0.06420377671602628
124828,0,0,-0.06635369754896198
124829,0,0,-0.13664830384733617
124830,0,0,-0.06324468310456577
124831,0,0,-0.14050612847279859
124832,0,0,-0.12143539174421347
124833,0,0,-0.08558630122685285
124834,0,0,-0.13058548804061293
124835,0,0,-0.13058548804061293
124836,0,0,-0.13105726508997162
124837,0,0,-0.13353623614481652
124838,0,0,-0.059880577879818486
124839,0,0,-0.10888079239581694
124840,0,0,-0.031445626702809926
124841,0,0,-0.02612771062630026
124842,0,0,-0.08660558494951476
124843,0,0,-0.11819297994276229
124844,0,0,-0.13284268451384623
124845,0,0,-0.13665005239408567
124846,0,0,-0.13649425453819536
124847,0,0,-0.13654525766102577
124848,0,0,-0.060178255944014436
124849,0,0,-0.10957621651728011
124850,0,0,-0.11819297994276229
124851,0,0,-0.12317296828406338
124852,0,0,-0.06425032609270587
124853,0,0,-0.12914826665846318
124854,0,0,-0.13684936919040197
124855,0,0,-0.13428643824542447
124856,0,0,-0.12889726854939576
124857,0,0,-0.059880577879818486
124858,0,0,-0.10957621651728011
124859,0,0,-0.0669400990159153
124860,0,0,-0.13664830384733617
124861,0,0,-0.066645213679774
124862,0,0,-0.13868584318979282
124863,0,0,-0.11981886822256621
124864,0,0,-0.08344927427309617
124865,0,0,-0.11819297994276229
124866,0,0,-0.0667442960105682
124867,0,0,-0.031445626702809926
124868,0,0,-0.051466620227016646
124869,0,0,-0.02612771062630026
124870,0,0,-0.08660558494951476
124871,0,0,-0.13341066280890024
124872,0,0,-0.13480094411485255
124873,0,0,-0.13226530590214103
124874,0,0,-0.13470713215400787
124875,0,0,-0.059880577879818486
124876,0,0,-0.1054616176361517
124877,0,0,-0.11819297994276229
124878,0,0,-0.11819297994276229
124879,0,0,-0.02788500282944384
124880,0,0,-0.13460532514645324
124881,0,0,-0.13231718205727538
124882,0,0,-0.12652893721560976
124883,0,0,-0.06635369754896198
124884,0,0,-0.024627320218871096
124885,0,0,-0.02792385524588703
124886,0,0,-0.13164343947231033
124887,0,0,-0.10450738978772867
124888,0,0,-0.054965217673273226
124889,0,0,-0.08306932109706394
124890,0,0,-0.0841961539765978
124891,0,0,-0.06662678586330817
124892,0,0,-0.11819297994276229
124893,0,0,-0.06635369754896198
124894,0,0,-0.13735893549438466
124895,0,0,-0.06949937177190707
124896,0,0,-0.14050612847279859
124897,0,0,-0.12143539174421347
124898,0,0,-0.085358468938865
124899,0,0,-0.13607423481906034
124900,0,0,-0.130834445566832
124901,0,0,-0.1299675546077398
124902,0,0,-0.13555282782517963
124903,0,0,-0.1106306421338607
124904,0,0,-0.059880577879818486
124905,0,0,-0.11819297994276229
124906,0,0,-0.031445626702809926
124907,0,0,-0.08660558494951476
124908,0,0,-0.02612771062630026
124909,0,0,-0.02644821769480754
124910,0,0,-0.02644821769480754
124911,0,0,-0.11819297994276229
124912,0,0,-0.12835247299986852
124913,0,0,-0.1310896381420587
124914,0,0,-0.13271799164753328
124915,0,0,-0.12623901372916674
124916,0,0,-0.10786247089661294
124917,0,0,-0.059880577879818486
124918,0,0,-0.0470164814922992
124919,0,0,-0.04998164909740255
124920,0,0,-0.04808767108669676
124921,0,0,-0.04930904839629213
124922,0,0,-0.09547608968013471
124923,0,0,-0.09317567952015698
124924,0,0,-0.06529222248857919
124925,0,0,-0.08151770267634834
124926,0,0,-0.02644821769480754
124927,0,0,-0.06974136505040124
124928,0,0,-0.1494292415264714
124929,0,0,-0.14519466295118483
124930,0,0,-0.14519466295118483
124931,0,0,-0.07186222429311778
124932,0,0,-0.12831768043483482
124933,0,0,-0.13245164023288497
124934,0,0,-0.1313996829452701
124935,0,0,-0.1298996904098328
124936,0,0,-0.09973124672803763
124937,0,0,-0.06708998281387962
124938,0,0,-0.06635369754896198
124939,0,0,-0.13818430195821113
124940,0,0,-0.06860196344658359
124941,0,0,-0.14050612847279859
124942,0,0,-0.12143539174421347
124943,0,0,-0.08344927427309617
124944,0,0,-0.031445626702809926
124945,0,0,-0.08660558494951476
124946,0,0,-0.12138470746865265
124947,0,0,-0.02612771062630026
124948,0,0,-0.12569228136585248
124949,0,0,-0.13325731666362672
124950,0,0,-0.1284121495712402
124951,0,0,-0.12569228136585248
124952,0,0,-0.10848647665961508
124953,0,0,-0.06708998281387962
124954,0,0,-0.09639628697104813
124955,0,0,-0.13582745972164556
124956,0,0,-0.13447932419384168
124957,0,0,-0.13552249241941627
124958,0,0,-0.13156254985206078
124959,0,0,-0.06748222901881157
124960,0,0,-0.10928034877871301
124961,0,0,-0.11819297994276229
124962,0,0,-0.11819297994276229
124963,0,0,-0.064854148870779
124964,0,0,-0.02788500282944384
124965,0,0,-0.06635369754896198
124966,0,0,-0.13937296475069422
124967,0,0,-0.0679281314555833
124968,0,0,-0.13880473555453
124969,0,0,-0.12143539174421347
124970,0,0,-0.08507783322685297
124971,0,0,-0.06416685067943467
124972,0,0,-0.024627320218871096
124973,0,0,-0.02792385524588703
124974,0,0,-0.1356275820458921
124975,0,0,-0.13447932419384168
124976,0,0,-0.13129129235721404
124977,0,0,-0.13300982384105164
124978,0,0,-0.10954461493824441
124979,0,0,-0.06748222901881157
124980,0,0,-0.08306932109706394
124981,0,0,-0.0841961539765978
124982,0,0,-0.06840549067354651
124983,0,0,-0.051466620227016646
124984,0,0,-0.031445626702809926
124985,0,0,-0.08660558494951476
124986,0,0,-0.11819297994276229
124987,0,0,-0.02612771062630026
124988,0,0,-0.057870058560676396
124989,0,0,-0.05757081827328858
124990,0,0,-0.05992377081714684
124991,0,0,-0.06138050151599089
124992,0,0,-0.05924494729243046
124993,0,0,-0.11819297994276229
124994,0,0,-0.1366879453229271
124995,0,0,-0.13148844126528386
124996,0,0,-0.13690104530585084
124997,0,0,-0.1366879453229271
124998,0,0,-0.06748222901881157
124999,0,0,-0.06624634258419027
125000,0,0,-0.11055653631567891
125001,0,0,-0.05992377081714684
125002,0,0,-0.059169954865996466
125003,0,0,-0.05934245677407329
125004,0,0,-0.060580530353226136
125005,0,0,-0.05962592051353588
125006,0,0,-0.11819297994276229
125007,0,0,-0.02644821769480754
125008,0,0,-0.04075475260597489
125009,0,0,-0.07189906054622625
125010,0,0,-0.1302799034880323
125011,0,0,-0.1344714230273954
125012,0,0,-0.12966981611174178
125013,0,0,-0.12919323438803926
125014,0,0,-0.06748222901881157
125015,0,0,-0.1094405749665402
125016,0,0,-0.07054041635960062
125017,0,0,-0.13805897420223356
125018,0,0,-0.06744718998673238
125019,0,0,-0.14050612847279859
125020,0,0,-0.07431859985097355
125021,0,0,-0.09612119816235942
125022,0,0,-0.09644259314288922
125023,0,0,-0.06635369754896198
125024,0,0,-0.12143539174421347
125025,0,0,-0.0834946804628971
125026,0,0,-0.07090421921560758
125027,0,0,-0.0829310077486678
125028,0,0,-0.06974136505040124
125029,0,0,-0.031445626702809926
125030,0,0,-0.14990330346560904
125031,0,0,-0.08660558494951476
125032,0,0,-0.02644821769480754
125033,0,0,-0.04218940457198561
125034,0,0,-0.02644821769480754
125035,0,0,-0.024627320218871096
125036,0,0,-0.13679108299543413
125037,0,0,-0.1286190836108519
125038,0,0,-0.13469671979652587
125039,0,0,-0.1311452737350131
125040,0,0,-0.059880577879818486
125041,0,0,-0.10780500374496171
125042,0,0,-0.02612771062630026
125043,0,0,-0.02612771062630026
125044,0,0,-0.11819297994276229
125045,0,0,-0.06168666187035515
125046,0,0,-0.06263680458977688
125047,0,0,-0.11819297994276229
125048,0,0,-0.12275352013358148
125049,0,0,-0.12877110598239183
125050,0,0,-0.13087428382040678
125051,0,0,-0.13318675206619685
125052,0,0,-0.13577449535200264
125053,0,0,-0.10276926402056769
125054,0,0,-0.08078966484643468
125055,0,0,-0.0732168665429414
125056,0,0,-0.11819297994276229
125057,0,0,-0.06361760802127003
125058,0,0,-0.14050612847279859
125059,0,0,-0.06635369754896198
125060,0,0,-0.14000594541415146
125061,0,0,-0.12143539174421347
125062,0,0,-0.085358468938865
125063,0,0,-0.12752059252535036
125064,0,0,-0.13546948369606965
125065,0,0,-0.13546948369606965
125066,0,0,-0.1302186086754264
125067,0,0,-0.1056345493223605
125068,0,0,-0.06708998281387962
125069,0,0,-0.11819297994276229
125070,0,0,-0.031445626702809926
125071,0,0,-0.08660558494951476
125072,0,0,-0.02751048368457437
125073,0,0,-0.02612771062630026
125074,0,0,-0.11819297994276229
125075,0,0,-0.06584378185822798
125076,0,0,-0.024627320218871096
125077,0,0,-0.02792385524588703
125078,0,0,-0.13445294948327324
125079,0,0,-0.13599362953916605
125080,0,0,-0.13131376936770578
125081,0,0,-0.13634021069044666
125082,0,0,-0.10982001062169278
125083,0,0,-0.06634493803497865
125084,0,0,-0.08306932109706394
125085,0,0,-0.0841961539765978
125086,0,0,-0.02644821769480754
125087,0,0,-0.11819297994276229
125088,0,0,-0.06449853075234246
125089,0,0,-0.13214075025235328
125090,0,0,-0.13577449535200264
125091,0,0,-0.13318675206619685
125092,0,0,-0.1297695994293936
125093,0,0,-0.059880577879818486
125094,0,0,-0.1062490783328301
125095,0,0,-0.09639628697104813
125096,0,0,-0.06689366646111522
125097,0,0,-0.1378655172683379
125098,0,0,-0.07173577538974651
125099,0,0,-0.13868584318979282
125100,0,0,-0.12143539174421347
125101,0,0,-0.08448949429891373
125102,0,0,-0.06589770573574605
125103,0,0,-0.051466620227016646
125104,0,0,-0.031445626702809926
125105,0,0,-0.08660558494951476
125106,0,0,-0.13470713215400787
125107,0,0,-0.12407588100402017
125108,0,0,-0.13425096734027153
125109,0,0,-0.13097306081223398
125110,0,0,-0.10475442655530715
125111,0,0,-0.06689656164390478
125112,0,0,-0.02612771062630026
125113,0,0,-0.11819297994276229
125114,0,0,-0.13649425453819536
125115,0,0,-0.1314545027214601
125116,0,0,-0.13654525766102577
125117,0,0,-0.12649000501529012
125118,0,0,-0.10863194020972855
125119,0,0,-0.06689656164390478
125120,0,0,-0.06801413329253919
125121,0,0,-0.06584378185822798
125122,0,0,-0.13880473555453
125123,0,0,-0.06422672070860536
125124,0,0,-0.14000594541415146
125125,0,0,-0.12317296828406338
125126,0,0,-0.12143539174421347
125127,0,0,-0.08513605053566087
125128,0,0,-0.13451662737096481
125129,0,0,-0.13684936919040197
125130,0,0,-0.12889726854939576
125131,0,0,-0.13084383130280242
125132,0,0,-0.10878294554825962
125133,0,0,-0.06748222901881157
125134,0,0,-0.031445626702809926
125135,0,0,-0.08660558494951476
125136,0,0,-0.02612771062630026
125137,0,0,-0.13613718989614243
125138,0,0,-0.13635061292359646
125139,0,0,-0.1364354630732933
125140,0,0,-0.1327045896525766
125141,0,0,-0.09639628697104813
125142,0,0,-0.10986603394567585
125143,0,0,-0.06748222901881157
125144,0,0,-0.11819297994276229
125145,0,0,-0.02788500282944384
125146,0,0,-0.06603996014259256
125147,0,0,-0.06606019911782729
125148,0,0,-0.024627320218871096
125149,0,0,-0.02792385524588703
125150,0,0,-0.13208185968910174
125151,0,0,-0.13182490248475792
125152,0,0,-0.13132223381715558
125153,0,0,-0.13231386550186847
125154,0,0,-0.08306932109706394
125155,0,0,-0.0841961539765978
125156,0,0,-0.10713152737670956
125157,0,0,-0.07824497478492026
125158,0,0,-0.06689366646111522
125159,0,0,-0.13959917653677856
125160,0,0,-0.06601367222041976
125161,0,0,-0.13664830384733617
125162,0,0,-0.12143539174421347
125163,0,0,-0.11819297994276229
125164,0,0,-0.0831673463890168
125165,0,0,-0.031445626702809926
125166,0,0,-0.08660558494951476
125167,0,0,-0.13240006265814025
125168,0,0,-0.12884431523645506
125169,0,0,-0.13235722478525613
125170,0,0,-0.12432764899515208
125171,0,0,-0.09946033873123572
125172,0,0,-0.06718949439498717
125173,0,0,-0.11819297994276229
125174,0,0,-0.02612771062630026
125175,0,0,-0.11819297994276229
125176,0,0,-0.1298996904098328
125177,0,0,-0.1276562800835747
125178,0,0,-0.13240006265814025
125179,0,0,-0.12831768043483482
125180,0,0,-0.09973124672803763
125181,0,0,-0.06634493803497865
125182,0,0,-0.11819297994276229
125183,0,0,-0.06336462893903855
125184,0,0,-0.06554993830837702
125185,0,0,-0.13937296475069422
125186,0,0,-0.06584378185822798
125187,0,0,-0.14000594541415146
125188,0,0,-0.12143539174421347
125189,0,0,-0.085358468938865
125190,0,0,-0.13245164023288497
125191,0,0,-0.1309507950932367
125192,0,0,-0.13240006265814025
125193,0,0,-0.1248777361169004
125194,0,0,-0.09973124672803763
125195,0,0,-0.06634493803497865
125196,0,0,-0.06926887128701487
125197,0,0,-0.051466620227016646
125198,0,0,-0.031445626702809926
125199,0,0,-0.08558941003357701
125200,0,0,-0.06138050151599089
125201,0,0,-0.05876656560986443
125202,0,0,-0.06081611355321703
125203,0,0,-0.060580530353226136
125204,0,0,-0.05962592051353588
125205,0,0,-0.02612771062630026
125206,0,0,-0.12047010926948831
125207,0,0,-0.06018804332194466
125208,0,0,-0.12777486726503984
125209,0,0,-0.13398518618729316
125210,0,0,-0.1261208183953228
125211,0,0,-0.12670678632562793
125212,0,0,-0.06748222901881157
125213,0,0,-0.10989747524597965
125214,0,0,-0.11819297994276229
125215,0,0,-0.11819297994276229
125216,0,0,-0.06668646998451033
125217,0,0,-0.13003084267474474
125218,0,0,-0.13473149677006224
125219,0,0,-0.12559306256433123
125220,0,0,-0.12666931790768882
125221,0,0,-0.10989747524597965
125222,0,0,-0.06748222901881157
125223,0,0,-0.11819297994276229
125224,0,0,-0.06601367222041976
125225,0,0,-0.14050612847279859
125226,0,0,-0.06979197318768571
125227,0,0,-0.13735893549438466
125228,0,0,-0.12143539174421347
125229,0,0,-0.08344927427309617
125230,0,0,-0.02788500282944384
125231,0,0,-0.031445626702809926
125232,0,0,-0.08660558494951476
125233,0,0,-0.06635369754896198
125234,0,0,-0.024627320218871096
125235,0,0,-0.02792385524588703
125236,0,0,-0.041929889988351066
125237,0,0,-0.02612771062630026
125238,0,0,-0.024627320218871096
125239,0,0,-0.1348207461629411
125240,0,0,-0.13557424231738652
125241,0,0,-0.12972440770137006
125242,0,0,-0.08306932109706394
125243,0,0,-0.0841961539765978
125244,0,0,-0.13435168787277874
125245,0,0,-0.11214812144762082
125246,0,0,-0.07853023195186398
125247,0,0,-0.024627320218871096
125248,0,0,-0.02612771062630026
125249,0,0,-0.05976607060290595
125250,0,0,-0.057870058560676396
125251,0,0,-0.057271375455510476
125252,0,0,-0.05946811356538484
125253,0,0,-0.05946811356538484
125254,0,0,-0.11819297994276229
125255,0,0,-0.11819297994276229
125256,0,0,-0.11819297994276229
125257,0,0,-0.04874990964087378
125258,0,0,-0.1339680126366446
125259,0,0,-0.13510806624472171
125260,0,0,-0.12951112834658318
125261,0,0,-0.12476298776120415
125262,0,0,-0.11032697179160739
125263,0,0,-0.06718949439498717
125264,0,0,-0.11819297994276229
125265,0,0,-0.06336462893903855
125266,0,0,-0.06584378185822798
125267,0,0,-0.14000594541415146
125268,0,0,-0.06707757744572479
125269,0,0,-0.14050612847279859
125270,0,0,-0.12143539174421347
125271,0,0,-0.08507783322685297
125272,0,0,-0.12926211005319915
125273,0,0,-0.13297585862090072
125274,0,0,-0.13461397024380523
125275,0,0,-0.13510806624472171
125276,0,0,-0.06718949439498717
125277,0,0,-0.11059053005983294
125278,0,0,-0.031445626702809926
125279,0,0,-0.08660558494951476
125280,0,0,-0.02612771062630026
125281,0,0,-0.13018783570974318
125282,0,0,-0.13239127157431207
125283,0,0,-0.132938938959342
125284,0,0,-0.1299935996312589
125285,0,0,-0.10808610844994909
125286,0,0,-0.06718949439498717
125287,0,0,-0.11819297994276229
125288,0,0,-0.11819297994276229
125289,0,0,-0.06131716646237034
125290,0,0,-0.12138470746865265
125291,0,0,-0.1271801874956086
125292,0,0,-0.12707169233405435
125293,0,0,-0.12465258668001944
125294,0,0,-0.1292790233514986
125295,0,0,-0.10755542232453758
125296,0,0,-0.06718949439498717
125297,0,0,-0.0669400990159153
125298,0,0,-0.14000594541415146
125299,0,0,-0.07062121261757104
125300,0,0,-0.14050612847279859
125301,0,0,-0.12143539174421347
125302,0,0,-0.0831673463890168
125303,0,0,-0.06560389868239774
125304,0,0,-0.051466620227016646
125305,0,0,-0.031445626702809926
125306,0,0,-0.08558941003357701
125307,0,0,-0.11819297994276229
125308,0,0,-0.13010139386379066
125309,0,0,-0.12878639313990475
125310,0,0,-0.13401028204806759
125311,0,0,-0.1321430344848103
125312,0,0,-0.1096146310029249
125313,0,0,-0.06748222901881157
125314,0,0,-0.11819297994276229
125315,0,0,-0.02612771062630026
125316,0,0,-0.02788500282944384
125317,0,0,-0.11819297994276229
125318,0,0,-0.06801781229127951
125319,0,0,-0.024627320218871096
125320,0,0,-0.02792385524588703
125321,0,0,-0.13715074477254974
125322,0,0,-0.08306932109706394
125323,0,0,-0.0841961539765978
125324,0,0,-0.13218087342907192
125325,0,0,-0.13730626125800177
125326,0,0,-0.13239011771057707
125327,0,0,-0.1096146310029249
125328,0,0,-0.06748222901881157
125329,0,0,-0.069061522904241
125330,0,0,-0.11819297994276229
125331,0,0,-0.06905364166451744
125332,0,0,-0.13959917653677856
125333,0,0,-0.06643087286250093
125334,0,0,-0.14050612847279859
125335,0,0,-0.12143539174421347
125336,0,0,-0.08507783322685297
125337,0,0,-0.12819318651245476
125338,0,0,-0.12466553409238657
125339,0,0,-0.13248279078912978
125340,0,0,-0.13356220099968474
125341,0,0,-0.1095603346405421
125342,0,0,-0.06748222901881157
125343,0,0,-0.11819297994276229
125344,0,0,-0.031445626702809926
125345,0,0,-0.08660558494951476
125346,0,0,-0.02612771062630026
125347,0,0,-0.13530795751472557
125348,0,0,-0.13119232001783437
125349,0,0,-0.1312452753422924
125350,0,0,-0.1312452753422924
125351,0,0,-0.10943177085458938
125352,0,0,-0.06748222901881157
125353,0,0,-0.11819297994276229
125354,0,0,-0.07225476333891806
125355,0,0,-0.06689366646111522
125356,0,0,-0.06970266067326847
125357,0,0,-0.13565497224803236
125358,0,0,-0.13451662737096481
125359,0,0,-0.12649000501529012
125360,0,0,-0.12928468465579407
125361,0,0,-0.059880577879818486
125362,0,0,-0.10851816387926871
125363,0,0,-0.06822036649670521
125364,0,0,-0.1378655172683379
125365,0,0,-0.06752856818797648
125366,0,0,-0.14050612847279859
125367,0,0,-0.12143539174421347
125368,0,0,-0.08213831116571269
125369,0,0,-0.031445626702809926
125370,0,0,-0.08558941003357701
125371,0,0,-0.12317296828406338
125372,0,0,-0.13300982384105164
125373,0,0,-0.1310976358461769
125374,0,0,-0.1354713457732934
125375,0,0,-0.13552249241941627
125376,0,0,-0.060178255944014436
125377,0,0,-0.10822149433595879
125378,0,0,-0.02612771062630026
125379,0,0,-0.0994145921916581
125380,0,0,-0.12551992466934547
125381,0,0,-0.12810468621097348
125382,0,0,-0.1284121495712402
125383,0,0,-0.13497360227088978
125384,0,0,-0.059880577879818486
125385,0,0,-0.10848647665961508
125386,0,0,-0.11819297994276229
125387,0,0,-0.11819297994276229
125388,0,0,-0.06424999464579578
125389,0,0,-0.02751048368457437
125390,0,0,-0.06689366646111522
125391,0,0,-0.14050612847279859
125392,0,0,-0.06754288486312332
125393,0,0,-0.14050612847279859
125394,0,0,-0.12143539174421347
125395,0,0,-0.0686856231840024
125396,0,0,-0.024627320218871096
125397,0,0,-0.02792385524588703
125398,0,0,-0.0843392284565791
125399,0,0,-0.08306932109706394
125400,0,0,-0.0841961539765978
125401,0,0,-0.13129129235721404
125402,0,0,-0.12810468621097348
125403,0,0,-0.13582745972164556
125404,0,0,-0.1281606532469015
125405,0,0,-0.06725315404906362
125406,0,0,-0.059880577879818486
125407,0,0,-0.10848647665961508
125408,0,0,-0.051466620227016646
125409,0,0,-0.031445626702809926
125410,0,0,-0.11819297994276229
125411,0,0,-0.08474740218420235
125412,0,0,-0.06138050151599089
125413,0,0,-0.057870058560676396
125414,0,0,-0.05993833924398295
125415,0,0,-0.05962592051353588
125416,0,0,-0.05992377081714684
125417,0,0,-0.02612771062630026
125418,0,0,-0.06018804332194466
125419,0,0,-0.13316568423975145
125420,0,0,-0.1313152627275208
125421,0,0,-0.13136370480952264
125422,0,0,-0.13520181299447975
125423,0,0,-0.1094405749665402
125424,0,0,-0.06325552529075268
125425,0,0,-0.11819297994276229
125426,0,0,-0.11819297994276229
125427,0,0,-0.06449853075234246
125428,0,0,-0.05032242006036558
125429,0,0,-0.04705314379741693
125430,0,0,-0.04998164909740255
125431,0,0,-0.09506513227883412
125432,0,0,-0.09194967735091131
125433,0,0,-0.04808767108669676
125434,0,0,-0.04930904839629213
125435,0,0,-0.12482529208744964
125436,0,0,-0.13136370480952264
125437,0,0,-0.12988224025044864
125438,0,0,-0.1307730632853628
125439,0,0,-0.06325552529075268
125440,0,0,-0.1094405749665402
125441,0,0,-0.06697459987226712
125442,0,0,-0.14050612847279859
125443,0,0,-0.06731288324288165
125444,0,0,-0.13777185380934764
125445,0,0,-0.1496663526819923
125446,0,0,-0.14851797669026928
125447,0,0,-0.14990330346560904
125448,0,0,-0.12143539174421347
125449,0,0,-0.08448949429891373
125450,0,0,-0.031445626702809926
125451,0,0,-0.02644821769480754
125452,0,0,-0.08660558494951476
125453,0,0,-0.1292230217498943
125454,0,0,-0.1294737995333473
125455,0,0,-0.13107007921318636
125456,0,0,-0.1350508666457227
125457,0,0,-0.11200462731638833
125458,0,0,-0.059880577879818486
125459,0,0,-0.060063826114955365
125460,0,0,-0.060580530353226136
125461,0,0,-0.04036682877049502
125462,0,0,-0.024627320218871096
125463,0,0,-0.06022141966747646
125464,0,0,-0.06078657186154618
125465,0,0,-0.024494473206347955
125466,0,0,-0.02841346176898185
125467,0,0,-0.11819297994276229
125468,0,0,-0.048308645037976494
125469,0,0,-0.11819297994276229
125470,0,0,-0.12138470746865265
125471,0,0,-0.1302257850908009
125472,0,0,-0.12726937881257672
125473,0,0,-0.1284543538398687
125474,0,0,-0.12887515545105993
125475,0,0,-0.059880577879818486
125476,0,0,-0.10969627492989142
125477,0,0,-0.06633347226250957
125478,0,0,-0.06606019911782729
125479,0,0,-0.14050612847279859
125480,0,0,-0.0675098533985477
125481,0,0,-0.14008340708724004
125482,0,0,-0.12143539174421347
125483,0,0,-0.08609186170153682
125484,0,0,-0.11819297994276229
125485,0,0,-0.13136404441243166
125486,0,0,-0.1289421034168443
125487,0,0,-0.13287962631081462
125488,0,0,-0.12455986796205715
125489,0,0,-0.10969627492989142
125490,0,0,-0.059880577879818486
125491,0,0,-0.11819297994276229
125492,0,0,-0.031445626702809926
125493,0,0,-0.08660558494951476
125494,0,0,-0.02751048368457437
125495,0,0,-0.06584378185822798
125496,0,0,-0.024627320218871096
125497,0,0,-0.02792385524588703
125498,0,0,-0.08306932109706394
125499,0,0,-0.0841961539765978
125500,0,0,-0.13026131401187285
125501,0,0,-0.024494473206347955
125502,0,0,-0.12406894254136297
125503,0,0,-0.13133915342554853
125504,0,0,-0.12958281878903832
125505,0,0,-0.1077421904363629
125506,0,0,-0.059880577879818486
125507,0,0,-0.11819297994276229
125508,0,0,-0.11819297994276229
125509,0,0,-0.0759976044659525
125510,0,0,-0.13233612701662217
125511,0,0,-0.13003906561707235
125512,0,0,-0.130066908743247
125513,0,0,-0.12387128137962988
125514,0,0,-0.10682553072398299
125515,0,0,-0.059880577879818486
125516,0,0,-0.09639628697104813
125517,0,0,-0.06907085816537428
125518,0,0,-0.14000594541415146
125519,0,0,-0.06869805588004374
125520,0,0,-0.13868584318979282
125521,0,0,-0.12143539174421347
125522,0,0,-0.08448949429891373
125523,0,0,-0.06871168083085316
125524,0,0,-0.051466620227016646
125525,0,0,-0.031445626702809926
125526,0,0,-0.08660558494951476
125527,0,0,-0.13160014114868807
125528,0,0,-0.13135080250566966
125529,0,0,-0.13207104594499064
125530,0,0,-0.13210625131866893
125531,0,0,-0.11200462731638833
125532,0,0,-0.059880577879818486
125533,0,0,-0.02612771062630026
125534,0,0,-0.11819297994276229
125535,0,0,-0.13557424231738652
125536,0,0,-0.13455669319148233
125537,0,0,-0.1272793635654469
125538,0,0,-0.1288331434083046
125539,0,0,-0.050218061274682924
125540,0,0,-0.11121006553184293
125541,0,0,-0.06267663568932741
125542,0,0,-0.06464222020697136
125543,0,0,-0.14000594541415146
125544,0,0,-0.07090868846348952
125545,0,0,-0.13937296475069422
125546,0,0,-0.12143539174421347
125547,0,0,-0.12275352013358148
125548,0,0,-0.085358468938865
125549,0,0,-0.12858193201901535
125550,0,0,-0.13241272089649253
125551,0,0,-0.13557424231738652
125552,0,0,-0.13207104594499064
125553,0,0,-0.059880577879818486
125554,0,0,-0.11200462731638833
125555,0,0,-0.031445626702809926
125556,0,0,-0.08660558494951476
125557,0,0,-0.1261208183953228
125558,0,0,-0.129963238301386
125559,0,0,-0.12914568267487286
125560,0,0,-0.1343607910932234
125561,0,0,-0.02612771062630026
125562,0,0,-0.11004174867505173
125563,0,0,-0.06634493803497865
125564,0,0,-0.11819297994276229
125565,0,0,-0.09639628697104813
125566,0,0,-0.02788500282944384
125567,0,0,-0.07153085262277864
125568,0,0,-0.06606019911782729
125569,0,0,-0.024627320218871096
125570,0,0,-0.02792385524588703
125571,0,0,-0.08306932109706394
125572,0,0,-0.0841961539765978
125573,0,0,-0.13473149677006224
125574,0,0,-0.1286765444732451
125575,0,0,-0.06708998281387962
125576,0,0,-0.1103054998560663
125577,0,0,-0.0671544316479567
125578,0,0,-0.13777185380934764
125579,0,0,-0.13868584318979282
125580,0,0,-0.05990508153052965
