flow_row_id,true_label,predicted_label,predicted_probability
63510,0,0,0.0
63515,0,0,0.0
63517,0,0,0.0
63526,0,0,0.0
63540,0,0,0.0
63545,0,0,0.0
63557,0,0,0.0
63566,0,0,0.0
63567,0,0,0.0
63569,0,0,0.0
63572,0,0,0.0
63575,0,0,0.0
63583,0,0,0.0
63608,0,0,0.0
63613,0,0,0.0
63614,0,0,0.0
63615,0,0,0.0
63619,0,0,0.0
63636,0,0,0.0
63638,0,0,0.0
63642,0,0,0.0
63651,0,0,0.0
63654,0,0,0.0
63664,0,0,0.0
63666,0,0,0.0
63670,0,0,0.0
63673,0,0,0.0
63701,0,0,0.0
63715,0,0,0.0
63725,0,0,0.0
63732,0,0,0.0
63734,0,0,0.0
63744,0,0,0.0
63746,0,0,0.0
63749,0,0,0.0
63765,0,0,0.0
63772,0,0,0.0
63782,0,0,0.0
63783,0,0,0.0
63790,0,0,0.0
63795,0,0,0.0
63797,0,0,0.0
63799,0,0,0.0
63801,0,0,0.0
63802,0,0,0.0
63804,0,0,0.0
63808,0,0,0.0
63809,0,0,0.0
63814,0,0,0.0
63823,0,0,0.0
63824,0,0,0.0
63826,0,0,0.0
63835,0,0,0.0
63848,0,0,0.0
63853,0,0,0.0
63858,0,0,0.0
63862,0,0,0.0
63864,0,0,0.0
63869,0,0,0.0
63880,0,0,0.0
63886,0,0,0.0
63888,0,0,0.0
63893,0,0,0.0
63899,0,0,0.0
63903,0,0,0.0
63904,0,0,0.0
63909,0,0,0.0
63917,0,0,0.0
63919,0,0,0.0
63921,0,0,0.0
63923,0,0,0.0
63924,0,0,0.0
63929,0,0,0.0
63941,0,0,0.0
63942,0,0,0.0
63944,0,0,0.0
63949,0,0,0.0
63951,0,0,0.0
63957,0,0,0.0
63958,0,0,0.0
63965,0,0,0.0
63972,0,0,0.0
63977,0,0,0.0
63983,0,0,0.0
63994,0,0,0.0
64001,0,0,0.0
64006,0,0,0.0
64008,0,0,0.0
64010,0,0,0.0
64016,0,0,0.0
64020,0,0,0.0
64022,0,0,0.0
64023,0,0,0.0
64034,0,0,0.0
64037,0,0,0.0
64040,0,0,0.0
64044,0,0,0.0
64045,0,0,0.0
64057,0,0,0.0
64066,0,0,0.0
64084,0,0,0.0
64087,0,0,0.0
64088,0,0,0.0
64091,0,0,0.0
64103,0,0,0.0
64104,0,0,0.0
64105,0,0,0.0
64111,0,0,0.0
64116,0,0,0.0
64122,0,0,0.0
64135,0,0,0.0
64141,0,0,0.0
64143,0,0,0.0
64150,0,0,0.0
64159,0,0,0.0
64164,0,0,0.0
64166,0,0,0.0
64167,0,0,0.0
64173,0,0,0.0
64175,0,0,0.0
64180,0,0,0.0
64182,0,0,0.0
64203,0,0,0.0
64212,0,0,0.0
64216,0,0,0.0
64218,0,0,0.0
64221,0,0,0.0
64229,0,0,0.0
64234,0,0,0.0
64248,0,0,0.0
64249,0,0,0.0
64257,0,0,0.0
64259,0,0,0.0
64260,0,0,0.0
64271,0,0,0.0
64279,0,0,0.0
64286,0,0,0.0
64300,0,0,0.0
64308,0,0,0.0
64311,0,0,0.0
64319,0,0,0.0
64323,0,0,0.0
64324,0,0,0.0
64328,0,0,0.0
64337,0,0,0.0
64342,0,0,0.0
64343,0,0,0.0
64349,0,0,0.0
64350,0,0,0.0
64363,0,0,0.0
64366,0,0,0.0
64376,0,0,0.0
64379,0,0,0.0
64395,0,0,0.0
64397,0,0,0.0
64402,0,0,0.0
64407,0,0,0.0
64412,0,0,0.0
64414,0,0,0.0
64415,0,0,0.0
64416,0,0,0.0
64426,0,0,0.0
64444,0,0,0.0
64449,0,0,0.0
64452,0,0,0.0
64456,0,0,0.0
64460,0,0,0.0
64462,0,0,0.0
64470,0,0,0.0
64472,0,0,0.0
64475,0,0,0.0
64489,0,0,0.0
64490,0,0,0.0
64500,0,0,0.0
64501,0,0,0.0
64504,0,0,0.0
64520,0,0,0.0
64527,0,0,0.0
64528,0,0,0.0
64532,0,0,0.0
64546,0,0,0.0
64549,0,0,0.0
64550,0,0,0.0
64551,0,0,0.0
64553,0,0,0.0
64561,0,0,0.0
64568,0,0,0.0
64573,0,0,0.0
64576,0,0,0.0
64584,0,0,0.0
64590,0,0,0.0
64596,0,0,0.0
64615,0,0,0.0
64616,0,0,0.0
64621,0,0,0.0
64622,0,0,0.0
64624,0,0,0.0
64625,0,0,0.0
64628,0,0,0.0
64637,0,0,0.0
64639,0,0,0.0
64646,0,0,0.0
64647,0,0,0.0
64655,0,0,0.0
64666,0,0,0.0
64674,0,0,0.0
64675,0,0,0.0
64677,0,0,0.0
64693,0,0,0.0
64701,0,0,0.0
64710,0,0,0.0
64720,0,0,0.0
64725,0,0,0.0
64730,0,0,0.0
64733,0,0,0.0
64734,0,0,0.0
64735,0,0,0.0
64736,0,0,0.0
64745,0,0,0.0
64748,0,0,0.0
64752,0,0,0.0
64762,0,0,0.0
64763,0,0,0.0
64767,0,0,0.0
64769,0,0,0.0
64773,0,0,0.0
64780,0,0,0.0
64781,0,0,0.0
64791,0,0,0.0
64795,0,0,0.0
64800,0,0,0.0
64803,0,0,0.0
64807,0,0,0.0
64810,0,0,0.0
64811,0,0,0.0
64818,0,0,0.0
64827,0,0,0.0
64833,0,0,0.0
64845,0,0,0.0
64849,0,0,0.0
64851,0,0,0.0
64856,0,0,0.0
64865,0,0,0.0
64866,0,0,0.0
64872,0,0,0.0
64880,0,0,0.0
64884,0,0,0.0
64886,0,0,0.0
64888,0,0,0.0
64889,0,0,0.0
64890,0,0,0.0
64893,0,0,0.0
64896,0,0,0.0
64897,0,0,0.0
64898,0,0,0.0
64904,0,0,0.0
64908,0,0,0.0
64910,0,0,0.0
64924,0,0,0.0
64927,0,0,0.0
64934,0,0,0.0
64938,0,0,0.0
64947,0,0,0.0
64948,0,0,0.0
64952,0,0,0.0
64953,0,0,0.0
64955,0,0,0.0
64959,0,0,0.0
64965,0,0,0.0
64968,0,0,0.0
64971,0,0,0.0
64972,0,0,0.0
64977,0,0,0.0
64979,0,0,0.0
64980,0,0,0.0
64983,0,0,0.0
64987,0,0,0.0
64988,0,0,0.0
65000,0,0,0.0
65008,0,0,0.0
65012,0,0,0.0
65013,0,0,0.0
65015,0,0,0.0
65016,0,0,0.0
65020,0,0,0.0
65022,0,0,0.0
65028,0,0,0.0
65030,0,0,0.0
65032,0,0,0.0
65038,0,0,0.0
65039,0,0,0.0
65041,0,0,0.0
65054,0,0,0.0
65059,0,0,0.0
65063,0,0,0.0
65064,0,0,0.0
65070,0,0,0.0
65075,0,0,0.0
65085,0,0,0.0
65089,0,0,0.0
65092,0,0,0.0
65094,0,0,0.0
65097,0,0,0.0
65102,0,0,0.0
65105,0,0,0.0
65106,0,0,0.0
65113,0,0,0.0
65119,0,0,0.0
65121,0,0,0.0
65123,0,0,0.0
65125,0,0,0.0
65130,0,0,0.0
65136,0,0,0.0
65172,0,0,0.0
65180,0,0,0.0
65183,0,0,0.0
65184,0,0,0.0
65187,0,0,0.0
65190,0,0,0.0
65193,0,0,0.0
65194,0,0,0.0
65205,0,0,0.0
65210,0,0,0.0
65216,0,0,0.0
65218,0,0,0.0
65237,0,0,0.0
65238,0,0,0.0
65247,0,0,0.0
65251,0,0,0.0
65258,0,0,0.0
65260,0,0,0.0
65265,0,0,0.0
65269,0,0,0.0
65272,0,0,0.0
65275,0,0,0.0
65291,0,0,0.0
65295,0,0,0.0
65302,0,0,0.0
65310,0,0,0.0
65313,0,0,0.0
65316,0,0,0.0
65323,0,0,0.0
65325,0,0,0.0
65330,0,0,0.0
65337,0,0,0.0
65341,0,0,0.0
65349,0,0,0.0
65352,0,0,0.0
65355,0,0,0.0
65358,0,0,0.0
65362,0,0,0.0
65363,0,0,0.0
65365,0,0,0.0
65369,0,0,0.0
65372,0,0,0.0
65377,0,0,0.0
65379,0,0,0.0
65381,0,0,0.0
65384,0,0,0.0
65387,0,0,0.0
65393,0,0,0.0
65394,0,0,0.0
65395,0,0,0.0
65396,0,0,0.0
65402,0,0,0.0
65409,0,0,0.0
65415,0,0,0.0
65422,0,0,0.0
65432,0,0,0.0
65434,0,0,0.0
65435,0,0,0.0
65438,0,0,0.0
65443,0,0,0.0
65448,0,0,0.0
65449,0,0,0.0
65450,0,0,0.0
65452,0,0,0.0
65454,0,0,0.0
65455,0,0,0.0
65458,0,0,0.0
65459,0,0,0.0
65460,0,0,0.0
65465,0,0,0.0
65470,0,0,0.0
65475,0,0,0.0
65477,0,0,0.0
65482,0,0,0.0
65485,0,0,0.0
65490,0,0,0.0
65491,0,0,0.0
65492,0,0,0.0
65495,0,0,0.0
65500,0,0,0.0
65501,0,0,0.0
65502,0,0,0.0
65507,0,0,0.0
65509,0,0,0.0
65512,0,0,0.0
65513,0,0,0.0
65524,0,0,0.0
65527,0,0,0.0
65529,0,0,0.0
65530,0,0,0.0
65532,0,0,0.0
65534,0,0,0.0
65535,0,0,0.0
65537,0,0,0.0
65539,0,0,0.0
65545,0,0,0.0
65560,0,0,0.0
65564,0,0,0.0
65567,0,0,0.0
65576,0,0,0.0
65580,0,0,0.0
65582,0,0,0.0
65598,0,0,0.0
65600,0,0,0.0
65601,0,0,0.0
65603,0,0,0.0
65604,0,0,0.0
65611,0,0,0.0
65617,0,0,0.0
65619,0,0,0.0
65622,0,0,0.0
65626,0,0,0.0
65633,0,0,0.0
65638,0,0,0.0
65648,0,0,0.0
65658,0,0,0.0
65660,0,0,0.0
65665,0,0,0.0
65667,0,0,0.0
65686,0,0,0.0
65693,0,0,0.0
65695,0,0,0.0
65708,0,0,0.0
65711,0,0,0.0
65712,0,0,0.0
65721,0,0,0.0
65726,0,0,0.0
65734,0,0,0.0
65739,0,0,0.0
65748,0,0,0.0
65757,0,0,0.0
65762,0,0,0.0
65767,0,0,0.0
65775,0,0,0.0
65792,0,0,0.0
65795,0,0,0.0
65799,0,0,0.0
65800,0,0,0.0
65808,0,0,0.0
65816,0,0,0.0
65819,0,0,0.0
65820,0,0,0.0
65821,0,0,0.0
65824,0,0,0.0
65829,0,0,0.0
65835,0,0,0.0
65837,0,0,0.0
65838,0,0,0.0
65842,0,0,0.0
65845,0,0,0.0
65850,0,0,0.0
65855,0,0,0.0
65858,0,0,0.0
65860,0,0,0.0
65867,0,0,0.0
65869,0,0,0.0
65878,0,0,0.0
65880,0,0,0.0
65882,0,0,0.0
65883,0,0,0.0
65884,0,0,0.0
65888,0,0,0.0
65898,0,0,0.0
65911,0,0,0.0
65915,0,0,0.0
65918,0,0,0.0
65925,0,0,0.0
65931,0,0,0.0
65932,0,0,0.0
65936,0,0,0.0
65937,0,0,0.0
65938,0,0,0.0
65939,0,0,0.0
65942,0,0,0.0
65944,0,0,0.0
65945,0,0,0.0
65947,0,0,0.0
65951,0,0,0.0
65952,0,0,0.0
65954,0,0,0.0
65958,0,0,0.0
65968,0,0,0.0
65975,0,0,0.0
65977,0,0,0.0
65980,0,0,0.0
65999,0,0,0.0
66011,0,0,0.0
66012,0,0,0.0
66017,0,0,0.0
66025,0,0,0.0
66029,0,0,0.0
66030,0,0,0.0
66048,0,0,0.0
66058,0,0,0.0
66060,0,0,0.0
66062,0,0,0.0
66065,0,0,0.0
66067,0,0,0.0
66074,0,0,0.0
66077,0,0,0.0
66082,0,0,0.0
66085,0,0,0.0
66091,0,0,0.0
66096,0,0,0.0
66100,0,0,0.0
66101,0,0,0.0
66102,0,0,0.0
66104,0,0,0.0
66105,0,0,0.0
66107,0,0,0.0
66110,0,0,0.0
66111,0,0,0.0
66112,0,0,0.0
66113,0,0,0.0
66114,0,0,0.0
66115,0,0,0.0
66118,0,0,0.0
66138,0,0,0.0
66144,0,0,0.0
66150,0,0,0.0
66151,0,0,0.0
66167,0,0,0.0
66170,0,0,0.0
66174,0,0,0.0
66181,0,0,0.0
66185,0,0,0.0
66194,0,0,0.0
66195,0,0,0.0
66196,0,0,0.0
66198,0,0,0.0
66201,0,0,0.0
66207,0,0,0.0
66220,0,0,0.0
66226,0,0,0.0
66227,0,0,0.0
66228,0,0,0.0
66230,0,0,0.0
66234,0,0,0.0
66235,0,0,0.0
66236,0,0,0.0
66245,0,0,0.0
66251,0,0,0.0
66252,0,0,0.0
66253,0,0,0.0
66257,0,0,0.0
66260,0,0,0.0
66265,0,0,0.0
66267,0,0,0.0
66269,0,0,0.0
66274,0,0,0.0
66276,0,0,0.0
66277,0,0,0.0
66278,0,0,0.0
66279,0,0,0.0
66287,0,0,0.0
66292,0,0,0.0
66301,0,0,0.0
66318,0,0,0.0
66326,0,0,0.0
66331,0,0,0.0
66334,0,0,0.0
66337,0,0,0.0
66339,0,0,0.0
66342,0,0,0.0
66356,0,0,0.0
66357,0,0,0.0
66359,0,0,0.0
66364,0,0,0.0
66365,0,0,0.0
66370,0,0,0.0
66376,0,0,0.0
66381,0,0,0.0
66387,0,0,0.0
66401,0,0,0.0
66403,0,0,0.0
66404,0,0,0.0
66408,0,0,0.0
66426,0,0,0.0
66435,0,0,0.0
66437,0,0,0.0
66450,0,0,0.0
66451,0,0,0.0
66458,0,0,0.0
66463,0,0,0.0
66470,0,0,0.0
66472,0,0,0.0
66486,0,0,0.0
66491,0,0,0.0
66496,0,0,0.0
66497,0,0,0.0
66498,0,0,0.0
66503,0,0,0.0
66504,0,0,0.0
66509,0,0,0.0
66513,0,0,0.0
66519,0,0,0.0
66523,0,0,0.0
66525,0,0,0.0
66530,0,0,0.0
66531,0,0,0.0
66534,0,0,0.0
66539,0,0,0.0
66550,0,0,0.0
66553,0,0,0.0
66555,0,0,0.0
66557,0,0,0.0
66561,0,0,0.0
66566,0,0,0.0
66570,0,0,0.0
66574,0,0,0.0
66583,0,0,0.0
66584,0,0,0.0
66586,0,0,0.0
66590,0,0,0.0
66592,0,0,0.0
66593,0,0,0.0
66596,0,0,0.0
66597,0,0,0.0
66599,0,0,0.0
66602,0,0,0.0
66605,0,0,0.0
66612,0,0,0.0
66615,0,0,0.0
66622,0,0,0.0
66624,0,0,0.0
66625,0,0,0.0
66641,0,0,0.0
66646,0,0,0.0
66651,0,0,0.0
66660,0,0,0.0
66662,0,0,0.0
66663,0,0,0.0
66668,0,0,0.0
66675,0,0,0.0
66678,0,0,0.0
66680,0,0,0.0
66681,0,0,0.0
66683,0,0,0.0
66688,0,0,0.0
66689,0,0,0.0
66701,0,0,0.0
66704,0,0,0.0
66705,0,0,0.0
66707,0,0,0.0
66713,0,0,0.0
66717,0,0,0.0
66718,0,0,0.0
66720,0,0,0.0
66725,0,0,0.0
66726,0,0,0.0
66735,0,0,0.0
66736,0,0,0.0
66746,0,0,0.0
66747,0,0,0.0
66760,0,0,0.0
66766,0,0,0.0
66779,0,0,0.0
66793,0,0,0.0
66795,0,0,0.0
66808,0,0,0.0
66812,0,0,0.0
66817,0,0,0.0
66820,0,0,0.0
66828,0,0,0.0
66834,0,0,0.0
66836,0,0,0.0
66838,0,0,0.0
66842,0,0,0.0
66845,0,0,0.0
66846,0,0,0.0
66853,0,0,0.0
66857,0,0,0.0
66861,0,0,0.0
66862,0,0,0.0
66870,0,0,0.0
66873,0,0,0.0
66878,0,0,0.0
66879,0,0,0.0
66887,0,0,0.0
66888,0,0,0.0
66894,0,0,0.0
66896,0,0,0.0
66900,0,0,0.0
66903,0,0,0.0
66908,0,0,0.0
66911,0,0,0.0
66923,0,0,0.0
66925,0,0,0.0
66927,0,0,0.0
66929,0,0,0.0
66930,0,0,0.0
66937,0,0,0.0
66940,0,0,0.0
66945,0,0,0.0
66946,0,0,0.0
66960,0,0,0.0
66969,0,0,0.0
66979,0,0,0.0
66983,0,0,0.0
66986,0,0,0.0
67002,0,0,0.0
67016,0,0,0.0
67024,0,0,0.0
67030,0,0,0.0
67031,0,0,0.0
67040,0,0,0.0
67050,0,0,0.0
67073,0,0,0.0
67074,0,0,0.0
67076,0,0,0.0
67082,0,0,0.0
67088,0,0,0.0
67092,0,0,0.0
67099,0,0,0.0
67108,0,0,0.0
67119,0,0,0.0
67121,0,0,0.0
67122,0,0,0.0
67129,0,0,0.0
67137,0,0,0.0
67138,0,0,0.0
67139,0,0,0.0
67143,0,0,0.0
67146,0,0,0.0
67152,0,0,0.0
67154,0,0,0.0
67157,0,0,0.0
67162,0,0,0.0
67177,0,0,0.0
67180,0,0,0.0
67182,0,0,0.0
67184,0,0,0.0
67196,0,0,0.0
67204,0,0,0.0
67209,0,0,0.0
67218,0,0,0.0
67234,0,0,0.0
67239,0,0,0.0
67244,0,0,0.0
67249,0,0,0.0
67256,0,0,0.0
67261,0,0,0.0
67264,0,0,0.0
67270,0,0,0.0
67276,0,0,0.0
67290,0,0,0.0
67300,0,0,0.0
67304,0,0,0.0
67306,0,0,0.0
67312,0,0,0.0
67313,0,0,0.0
67319,0,0,0.0
67320,0,0,0.0
67324,0,0,0.0
67327,0,0,0.0
67331,0,0,0.0
67335,0,0,0.0
67336,0,0,0.0
67346,0,0,0.0
67349,0,0,0.0
67350,0,0,0.0
67353,0,0,0.0
67356,0,0,0.0
67358,0,0,0.0
67360,0,0,0.0
67361,0,0,0.0
67364,0,0,0.0
67367,0,0,0.0
67380,0,0,0.0
67383,0,0,0.0
67385,0,0,0.0
67389,0,0,0.0
67396,0,0,0.0
67399,0,0,0.0
67409,0,0,0.0
67417,0,0,0.0
67418,0,0,0.0
67420,0,0,0.0
67422,0,0,0.0
67428,0,0,0.0
67431,0,0,0.0
67434,0,0,0.0
67449,0,0,0.0
67465,0,0,0.0
67471,0,0,0.0
67473,0,0,0.0
67476,0,0,0.0
67479,0,0,0.0
67481,0,0,0.0
67488,0,0,0.0
67490,0,0,0.0
67499,0,0,0.0
67500,0,0,0.0
67503,0,0,0.0
67506,0,0,0.0
67507,0,0,0.0
67508,0,0,0.0
67515,0,0,0.0
67517,0,0,0.0
67519,0,0,0.0
67523,0,0,0.0
67527,0,0,0.0
67528,0,0,0.0
67532,0,0,0.0
67540,0,0,0.0
67547,0,0,0.0
67555,0,0,0.0
67557,0,0,0.0
67558,0,0,0.0
67561,0,0,0.0
67568,0,0,0.0
67570,0,0,0.0
67576,0,0,0.0
67592,0,0,0.0
67593,0,0,0.0
67597,0,0,0.0
67598,0,0,0.0
67610,0,0,0.0
67615,0,0,0.0
67617,0,0,0.0
67624,0,0,0.0
67627,0,0,0.0
67636,0,0,0.0
67643,0,0,0.0
67645,0,0,0.0
67668,0,0,0.0
67681,0,0,0.0
67682,0,0,0.0
67684,0,0,0.0
67688,0,0,0.0
67690,0,0,0.0
67692,0,0,0.0
67695,0,0,0.0
67697,0,0,0.0
67702,0,0,0.0
67705,0,0,0.0
67706,0,0,0.0
67709,0,0,0.0
67712,0,0,0.0
67721,0,0,0.0
67730,0,0,0.0
67735,0,0,0.0
67736,0,0,0.0
67751,0,0,0.0
67753,0,0,0.0
67755,0,0,0.0
67757,0,0,0.0
67760,0,0,0.0
67770,0,0,0.0
67771,0,0,0.0
67775,0,0,0.0
67799,0,0,0.0
67801,0,0,0.0
67805,0,0,0.0
67807,0,0,0.0
67808,0,0,0.0
67809,0,0,0.0
67816,0,0,0.0
67827,0,0,0.0
67830,0,0,0.0
67845,0,0,0.0
67848,0,0,0.0
67863,0,0,0.0
67864,0,0,0.0
67865,0,0,0.0
67869,0,0,0.0
67879,0,0,0.0
67881,0,0,0.0
67882,0,0,0.0
67886,0,0,0.0
67889,0,0,0.0
67891,0,0,0.0
67893,0,0,0.0
67905,0,0,0.0
67911,0,0,0.0
67913,0,0,0.0
67918,0,0,0.0
67923,0,0,0.0
67925,0,0,0.0
67930,0,0,0.0
67936,0,0,0.0
67945,0,0,0.0
67947,0,0,0.0
67955,0,0,0.0
67959,0,0,0.0
67960,0,0,0.0
67963,0,0,0.0
67966,0,0,0.0
67972,0,0,0.0
67976,0,0,0.0
67983,0,0,0.0
67987,0,0,0.0
67989,0,0,0.0
68003,0,0,0.0
68020,0,0,0.0
68023,0,0,0.0
68030,0,0,0.0
68032,0,0,0.0
68035,0,0,0.0
68039,0,0,0.0
68046,0,0,0.0
68052,0,0,0.0
68053,0,0,0.0
68079,0,0,0.0
68084,0,0,0.0
68086,0,0,0.0
68098,0,0,0.0
68107,0,0,0.0
68112,0,0,0.0
68122,0,0,0.0
68124,0,0,0.0
68130,0,0,0.0
68139,0,0,0.0
68140,0,0,0.0
68141,0,0,0.0
68143,0,0,0.0
68148,0,0,0.0
68150,0,0,0.0
68152,0,0,0.0
68157,0,0,0.0
68162,0,0,0.0
68165,0,0,0.0
68170,0,0,0.0
68178,0,0,0.0
68179,0,0,0.0
68182,0,0,0.0
68184,0,0,0.0
68185,0,0,0.0
68191,0,0,0.0
68200,0,0,0.0
68202,0,0,0.0
68206,0,0,0.0
68208,0,0,0.0
68209,0,0,0.0
68215,0,0,0.0
68235,0,0,0.0
68236,0,0,0.0
68239,0,0,0.0
68246,0,0,0.0
68249,0,0,0.0
68258,0,0,0.0
68259,0,0,0.0
68261,0,0,0.0
68263,0,0,0.0
68264,0,0,0.0
68266,0,0,0.0
68269,0,0,0.0
68279,0,0,0.0
68280,0,0,0.0
68283,0,0,0.0
68289,0,0,0.0
68292,0,0,0.0
68299,0,0,0.0
68300,0,0,0.0
68305,0,0,0.0
68310,0,0,0.0
68312,0,0,0.0
68320,0,0,0.0
68326,0,0,0.0
68329,0,0,0.0
68331,0,0,0.0
68341,0,0,0.0
68346,0,0,0.0
68347,0,0,0.0
68349,0,0,0.0
68352,0,0,0.0
68357,0,0,0.0
68359,0,0,0.0
68360,0,0,0.0
68375,0,0,0.0
68378,0,0,0.0
68393,0,0,0.0
68396,0,0,0.0
68398,0,0,0.0
68400,0,0,0.0
68405,0,0,0.0
68407,0,0,0.0
68410,0,0,0.0
68416,0,0,0.0
68419,0,0,0.0
68425,0,0,0.0
68430,0,0,0.0
68438,0,0,0.0
68439,0,0,0.0
68445,0,0,0.0
68447,0,0,0.0
68458,0,0,0.0
68459,0,0,0.0
68463,0,0,0.0
68464,0,0,0.0
68465,0,0,0.0
68466,0,0,0.0
68469,0,0,0.0
68477,0,0,0.0
68488,0,0,0.0
68489,0,0,0.0
68495,0,0,0.0
68504,0,0,0.0
68506,0,0,0.0
68513,0,0,0.0
68514,0,0,0.0
68521,0,0,0.0
68523,0,0,0.0
68525,0,0,0.0
68533,0,0,0.0
68534,0,0,0.0
68551,0,0,0.0
68553,0,0,0.0
68565,0,0,0.0
68566,0,0,0.0
68569,0,0,0.0
68570,0,0,0.0
68574,0,0,0.0
68575,0,0,0.0
68580,0,0,0.0
68603,0,0,0.0
68605,0,0,0.0
68607,0,0,0.0
68609,0,0,0.0
68630,0,0,0.0
68633,0,0,0.0
68635,0,0,0.0
68637,0,0,0.0
68644,0,0,0.0
68649,0,0,0.0
68658,0,0,0.0
68660,0,0,0.0
68663,0,0,0.0
68675,0,0,0.0
68712,0,0,0.0
68714,0,0,0.0
68729,0,0,0.0
68735,0,0,0.0
68739,0,0,0.0
68744,0,0,0.0
68746,0,0,0.0
68747,0,0,0.0
68753,0,0,0.0
68756,0,0,0.0
68759,0,0,0.0
68760,0,0,0.0
68762,0,0,0.0
68765,0,0,0.0
68767,0,0,0.0
68774,0,0,0.0
68776,0,0,0.0
68793,0,0,0.0
68799,0,0,0.0
68801,0,0,0.0
68805,0,0,0.0
68815,0,0,0.0
68821,0,0,0.0
68827,0,0,0.0
68833,0,0,0.0
68840,0,0,0.0
68849,0,0,0.0
68851,0,0,0.0
68854,0,0,0.0
68858,0,0,0.0
68859,0,0,0.0
68860,0,0,0.0
68861,0,0,0.0
68867,0,0,0.0
68868,0,0,0.0
68869,0,0,0.0
68876,0,0,0.0
68878,0,0,0.0
68881,0,0,0.0
68884,0,0,0.0
68886,0,0,0.0
68888,0,0,0.0
68893,0,0,0.0
68895,0,0,0.0
68897,0,0,0.0
68901,0,0,0.0
68903,0,0,0.0
68905,0,0,0.0
68911,0,0,0.0
68913,0,0,0.0
68914,0,0,0.0
68917,0,0,0.0
68925,0,0,0.0
68926,0,0,0.0
68928,0,0,0.0
68933,0,0,0.0
68938,0,0,0.0
68942,0,0,0.0
68944,0,0,0.0
68955,0,0,0.0
68956,0,0,0.0
68978,0,0,0.0
68979,0,0,0.0
68983,0,0,0.0
68988,0,0,0.0
68991,0,0,0.0
69009,0,0,0.0
69024,0,0,0.0
69025,0,0,0.0
69031,0,0,0.0
69045,0,0,0.0
69046,0,0,0.0
69049,0,0,0.0
69057,0,0,0.0
69059,0,0,0.0
69076,0,0,0.0
69083,0,0,0.0
69085,0,0,0.0
69087,0,0,0.0
69091,0,0,0.0
69103,0,0,0.0
69110,0,0,0.0
69113,0,0,0.0
69114,0,0,0.0
69115,0,0,0.0
69116,0,0,0.0
69123,0,0,0.0
69145,0,0,0.0
69148,0,0,0.0
69152,0,0,0.0
69153,0,0,0.0
69173,0,0,0.0
69174,0,0,0.0
69177,0,0,0.0
69178,0,0,0.0
69181,0,0,0.0
69182,0,0,0.0
69198,0,0,0.0
69200,0,0,0.0
69204,0,0,0.0
69222,0,0,0.0
69235,0,0,0.0
69242,0,0,0.0
69250,0,0,0.0
69253,0,0,0.0
69254,0,0,0.0
69255,0,0,0.0
69261,0,0,0.0
69264,0,0,0.0
69273,0,0,0.0
69294,0,0,0.0
69303,0,0,0.0
69306,0,0,0.0
69307,0,0,0.0
69315,0,0,0.0
69323,0,0,0.0
69328,0,0,0.0
69338,0,0,0.0
69339,0,0,0.0
69342,0,0,0.0
69347,0,0,0.0
69349,0,0,0.0
69350,0,0,0.0
69362,0,0,0.0
69363,0,0,0.0
69368,0,0,0.0
69379,0,0,0.0
69380,0,0,0.0
69402,0,0,0.0
69403,0,0,0.0
69415,0,0,0.0
69419,0,0,0.0
69424,0,0,0.0
69426,0,0,0.0
69429,0,0,0.0
69430,0,0,0.0
69433,0,0,0.0
69434,0,0,0.0
69438,0,0,0.0
69439,0,0,0.0
69458,0,0,0.0
69459,0,0,0.0
69462,0,0,0.0
69469,0,0,0.0
69470,0,0,0.0
69475,0,0,0.0
69482,0,0,0.0
69486,0,0,0.0
69488,0,0,0.0
69493,0,0,0.0
69496,0,0,0.0
69499,0,0,0.0
69500,0,0,0.0
69510,0,0,0.0
69511,0,0,0.0
69516,0,0,0.0
69523,0,0,0.0
69525,0,0,0.0
69527,0,0,0.0
69542,0,0,0.0
69544,0,0,0.0
69547,0,0,0.0
69550,0,0,0.0
69551,0,0,0.0
69552,0,0,0.0
69562,0,0,0.0
69564,0,0,0.0
69575,0,0,0.0
69576,0,0,0.0
69580,0,0,0.0
69588,0,0,0.0
69593,0,0,0.0
69600,0,0,0.0
69606,0,0,0.0
69607,0,0,0.0
69609,0,0,0.0
69618,0,0,0.0
69631,0,0,0.0
69635,0,0,0.0
69637,0,0,0.0
69639,0,0,0.0
69650,0,0,0.0
69653,0,0,0.0
69661,0,0,0.0
69678,0,0,0.0
69680,0,0,0.0
69683,0,0,0.0
69697,0,0,0.0
69701,0,0,0.0
69708,0,0,0.0
69710,0,0,0.0
69715,0,0,0.0
69716,0,0,0.0
69717,0,0,0.0
69723,0,0,0.0
69734,0,0,0.0
69738,0,0,0.0
69742,0,0,0.0
69748,0,0,0.0
69758,0,0,0.0
69762,0,0,0.0
69772,0,0,0.0
69775,0,0,0.0
69777,0,0,0.0
69778,0,0,0.0
69789,0,0,0.0
69795,0,0,0.0
69799,0,0,0.0
69804,0,0,0.0
69805,0,0,0.0
69806,0,0,0.0
69811,0,0,0.0
69815,0,0,0.0
69816,0,0,0.0
69820,0,0,0.0
69823,0,0,0.0
69832,0,0,0.0
69843,0,0,0.0
69846,0,0,0.0
69852,0,0,0.0
69860,0,0,0.0
69863,0,0,0.0
69864,0,0,0.0
69884,0,0,0.0
69888,0,0,0.0
69890,0,0,0.0
69892,0,0,0.0
69898,0,0,0.0
